objective,acquisition,num_initial_points,num_steps,seed,true_min,found_minimum,runtime,num_hidden_layers,units,rate,num_passes,lr
michal2,ei,1,20,8,-1.8013034,-0.7575009301106623,34.85,5,25,0.3,100,0.001
michal2,ei,1,20,9,-1.8013034,-0.7305643937211835,36.93,5,25,0.3,100,0.001
michal2,ei,1,20,0,-1.8013034,-0.7902854000296583,37.9,5,50,0.1,100,0.001
michal2,ei,1,20,1,-1.8013034,-0.7878843891533001,36.12,5,50,0.1,100,0.001
michal2,ei,1,20,2,-1.8013034,-0.7308948164307881,37.46,5,50,0.1,100,0.001
michal2,ei,1,20,3,-1.8013034,-0.7688232248989125,36.58,5,50,0.1,100,0.001
michal2,ei,1,20,4,-1.8013034,-0.7469816593572188,36.75,5,50,0.1,100,0.001
michal2,ei,1,20,5,-1.8013034,-0.7990877989135474,36.33,5,50,0.1,100,0.001
michal2,ei,1,20,6,-1.8013034,-0.7777398103400831,38.09,5,50,0.1,100,0.001
michal2,ei,1,20,7,-1.8013034,-0.7635280978338768,36.52,5,50,0.1,100,0.001
michal2,ei,1,20,8,-1.8013034,-0.7145948334114871,38.38,5,50,0.1,100,0.001
michal2,ei,1,20,9,-1.8013034,-0.7341413937291866,39.18,5,50,0.1,100,0.001
michal2,ei,1,20,0,-1.8013034,-0.6935998392178278,37.04,5,50,0.2,100,0.001
michal2,ei,1,20,1,-1.8013034,-0.7756019334540926,36.56,5,50,0.2,100,0.001
michal2,ei,1,20,2,-1.8013034,-0.7330994021695397,36.58,5,50,0.2,100,0.001
michal2,ei,1,20,3,-1.8013034,-0.7334704615816231,38.45,5,50,0.2,100,0.001
michal2,ei,1,20,4,-1.8013034,-0.7349616765194718,36.36,5,50,0.2,100,0.001
michal2,ei,1,20,5,-1.8013034,-0.7436762648233597,35.54,5,50,0.2,100,0.001
michal2,ei,1,20,6,-1.8013034,-0.7215183169990568,37.23,5,50,0.2,100,0.001
michal2,ei,1,20,7,-1.8013034,-0.7859002606286851,36.3,5,50,0.2,100,0.001
michal2,ei,1,20,8,-1.8013034,-0.7436904308707248,38.27,5,50,0.2,100,0.001
michal2,ei,1,20,9,-1.8013034,-0.7341413879969371,37.64,5,50,0.2,100,0.001
michal2,ei,1,20,0,-1.8013034,-0.7324537195528372,37.25,5,50,0.3,100,0.001
michal2,ei,1,20,1,-1.8013034,-0.7496413234859344,36.31,5,50,0.3,100,0.001
michal2,ei,1,20,2,-1.8013034,-0.7113105120400464,35.31,5,50,0.3,100,0.001
michal2,ei,1,20,3,-1.8013034,-0.7200592773080927,35.89,5,50,0.3,100,0.001
michal2,ei,1,20,4,-1.8013034,-0.773905638767948,37.34,5,50,0.3,100,0.001
michal2,ei,1,20,5,-1.8013034,-0.7241013983172775,36.57,5,50,0.3,100,0.001
michal2,ei,1,20,6,-1.8013034,-0.7179965999762716,37.0,5,50,0.3,100,0.001
michal2,ei,1,20,7,-1.8013034,-0.765614747081638,38.92,5,50,0.3,100,0.001
michal2,ei,1,20,8,-1.8013034,-0.7243715550406987,37.8,5,50,0.3,100,0.001
michal2,ei,1,20,9,-1.8013034,-0.7193732044095017,38.01,5,50,0.3,100,0.001
michal2,ei,1,20,0,-1.8013034,-0.7831190017453371,42.4,5,100,0.1,100,0.001
michal2,ei,1,20,1,-1.8013034,-0.7833968399674627,40.28,5,100,0.1,100,0.001
michal2,ei,1,20,2,-1.8013034,-0.6984766253824393,41.95,5,100,0.1,100,0.001
michal2,ei,1,20,3,-1.8013034,-0.7755685534275816,41.13,5,100,0.1,100,0.001
michal2,ei,1,20,4,-1.8013034,-0.7684678403022467,42.6,5,100,0.1,100,0.001
michal2,ei,1,20,5,-1.8013034,-0.7283145116979582,41.45,5,100,0.1,100,0.001
michal2,ei,1,20,6,-1.8013034,-0.7370792243621255,40.64,5,100,0.1,100,0.001
michal2,ei,1,20,7,-1.8013034,-0.7763356906728167,41.17,5,100,0.1,100,0.001
michal2,ei,1,20,8,-1.8013034,-0.7258113087630966,41.69,5,100,0.1,100,0.001
michal2,ei,1,20,9,-1.8013034,-0.735338505645008,41.59,5,100,0.1,100,0.001
michal2,ei,1,20,0,-1.8013034,-0.7936666034567078,39.97,5,100,0.2,100,0.001
michal2,ei,1,20,1,-1.8013034,-0.7126759921946414,41.2,5,100,0.2,100,0.001
michal2,ei,1,20,2,-1.8013034,-0.7022458735057682,40.09,5,100,0.2,100,0.001
michal2,ei,1,20,3,-1.8013034,-0.7712898699485347,39.82,5,100,0.2,100,0.001
michal2,ei,1,20,4,-1.8013034,-0.7144144491170624,39.87,5,100,0.2,100,0.001
michal2,ei,1,20,5,-1.8013034,-0.7101543133179566,41.44,5,100,0.2,100,0.001
michal2,ei,1,20,6,-1.8013034,-0.7873646211711216,42.34,5,100,0.2,100,0.001
michal2,ei,1,20,7,-1.8013034,-0.7244898796934603,42.24,5,100,0.2,100,0.001
michal2,ei,1,20,8,-1.8013034,-0.801193236908406,41.18,5,100,0.2,100,0.001
michal2,ei,1,20,9,-1.8013034,-0.7881813918140849,40.62,5,100,0.2,100,0.001
michal2,ei,1,20,0,-1.8013034,-0.7310632233022113,41.79,5,100,0.3,100,0.001
michal2,ei,1,20,1,-1.8013034,-0.7847322647968605,40.78,5,100,0.3,100,0.001
michal2,ei,1,20,2,-1.8013034,-0.7762872292417077,40.59,5,100,0.3,100,0.001
michal2,ei,1,20,3,-1.8013034,-0.7865467672280072,40.59,5,100,0.3,100,0.001
michal2,ei,1,20,4,-1.8013034,-0.7604359080967286,41.76,5,100,0.3,100,0.001
michal2,ei,1,20,5,-1.8013034,-0.7501773500369892,41.05,5,100,0.3,100,0.001
michal2,ei,1,20,6,-1.8013034,-0.7620771279599005,40.02,5,100,0.3,100,0.001
michal2,ei,1,20,7,-1.8013034,-0.7059772322275943,41.69,5,100,0.3,100,0.001
michal2,ei,1,20,8,-1.8013034,-0.7275594773484461,41.27,5,100,0.3,100,0.001
michal2,ei,1,20,9,-1.8013034,-0.734141383584241,40.35,5,100,0.3,100,0.001
michal2,ts,1,20,0,-1.8013034,-0.9608525166364332,11.25,3,25,0.1,100,0.001
michal2,ts,1,20,1,-1.8013034,-0.9999977253603949,12.39,3,25,0.1,100,0.001
michal2,ts,1,20,2,-1.8013034,-0.9998893565106988,11.23,3,25,0.1,100,0.001
michal2,ts,1,20,3,-1.8013034,-0.7994692281756098,11.32,3,25,0.1,100,0.001
michal2,ts,1,20,4,-1.8013034,-1.0390267584527952,10.12,3,25,0.1,100,0.001
michal2,ts,1,20,5,-1.8013034,-0.8012271665145098,11.97,3,25,0.1,100,0.001
michal2,ts,1,20,6,-1.8013034,-0.970778961120432,11.35,3,25,0.1,100,0.001
michal2,ts,1,20,7,-1.8013034,-0.9998006708108903,10.66,3,25,0.1,100,0.001
michal2,ts,1,20,8,-1.8013034,-0.9313148814230195,10.87,3,25,0.1,100,0.001
michal2,ts,1,20,9,-1.8013034,-0.9916192875583845,12.09,3,25,0.1,100,0.001
michal2,ts,1,20,0,-1.8013034,-0.8872913349698465,11.49,3,25,0.2,100,0.001
michal2,ts,1,20,1,-1.8013034,-0.9665194943549882,10.39,3,25,0.2,100,0.001
michal2,ts,1,20,2,-1.8013034,-0.9790049296533957,12.29,3,25,0.2,100,0.001
michal2,ts,1,20,3,-1.8013034,-0.9609000266017451,10.17,3,25,0.2,100,0.001
michal2,ts,1,20,4,-1.8013034,-0.9989801067999042,11.99,3,25,0.2,100,0.001
michal2,ts,1,20,5,-1.8013034,-0.9934942834781448,9.45,3,25,0.2,100,0.001
michal2,ts,1,20,6,-1.8013034,-0.8010168818455178,10.96,3,25,0.2,100,0.001
michal2,ts,1,20,7,-1.8013034,-0.9327269906320487,10.47,3,25,0.2,100,0.001
michal2,ts,1,20,8,-1.8013034,-0.9853430650225148,11.64,3,25,0.2,100,0.001
michal2,ts,1,20,9,-1.8013034,-0.8002897311054469,9.99,3,25,0.2,100,0.001
michal2,ts,1,20,0,-1.8013034,-0.9693659651599293,10.1,3,25,0.3,100,0.001
michal2,ts,1,20,1,-1.8013034,-0.9751018180637518,10.99,3,25,0.3,100,0.001
michal2,ts,1,20,2,-1.8013034,-0.5667881739547632,10.17,3,25,0.3,100,0.001
michal2,ts,1,20,3,-1.8013034,-0.9645787910177979,9.39,3,25,0.3,100,0.001
michal2,ts,1,20,4,-1.8013034,-0.9421267193083595,9.85,3,25,0.3,100,0.001
michal2,ts,1,20,5,-1.8013034,-0.9683783323627032,10.41,3,25,0.3,100,0.001
michal2,ts,1,20,6,-1.8013034,-0.5613370646164139,11.11,3,25,0.3,100,0.001
michal2,ts,1,20,7,-1.8013034,-0.9972336617568434,9.91,3,25,0.3,100,0.001
michal2,ts,1,20,8,-1.8013034,-0.9912087022590605,10.28,3,25,0.3,100,0.001
michal2,ts,1,20,9,-1.8013034,-0.8560215717244742,11.2,3,25,0.3,100,0.001
michal2,ts,1,20,0,-1.8013034,-0.9999002328450496,11.76,3,50,0.1,100,0.001
michal2,ts,1,20,1,-1.8013034,-1.0041005918942028,12.64,3,50,0.1,100,0.001
michal2,ts,1,20,2,-1.8013034,-0.8009877845718868,11.11,3,50,0.1,100,0.001
michal2,ts,1,20,3,-1.8013034,-0.9999996606464984,10.6,3,50,0.1,100,0.001
michal2,ts,1,20,4,-1.8013034,-0.8013030122591159,13.04,3,50,0.1,100,0.001
michal2,ts,1,20,5,-1.8013034,-0.9998364427849512,11.76,3,50,0.1,100,0.001
michal2,ts,1,20,6,-1.8013034,-0.9999751817502146,10.52,3,50,0.1,100,0.001
michal2,ts,1,20,7,-1.8013034,-0.9993248774434809,13.51,3,50,0.1,100,0.001
michal2,ts,1,20,8,-1.8013034,-0.9999518107733372,11.53,3,50,0.1,100,0.001
michal2,ts,1,20,9,-1.8013034,-0.9997294334370691,12.71,3,50,0.1,100,0.001
michal2,ts,1,20,0,-1.8013034,-0.8002207373679835,11.13,3,50,0.2,100,0.001
michal2,ts,1,20,1,-1.8013034,-0.903407088987567,11.44,3,50,0.2,100,0.001
michal2,ts,1,20,2,-1.8013034,-1.7733487914789994,12.91,3,50,0.2,100,0.001
michal2,ts,1,20,3,-1.8013034,-0.7574726531620861,11.67,3,50,0.2,100,0.001
michal2,ts,1,20,4,-1.8013034,-0.654524265663015,11.06,3,50,0.2,100,0.001
michal2,ts,1,20,5,-1.8013034,-1.7317680625190386,13.14,3,50,0.2,100,0.001
michal2,ts,1,20,6,-1.8013034,-0.9999752394339501,10.81,3,50,0.2,100,0.001
michal2,ts,1,20,7,-1.8013034,-0.9998006708108903,10.99,3,50,0.2,100,0.001
michal2,ts,1,20,8,-1.8013034,-1.1165751668302817,11.01,3,50,0.2,100,0.001
michal2,ts,1,20,9,-1.8013034,-0.7160482127445199,10.41,3,50,0.2,100,0.001
michal2,ts,1,20,0,-1.8013034,-0.9944698755312201,11.93,3,50,0.3,100,0.001
michal2,ts,1,20,1,-1.8013034,-0.9191738200952896,11.74,3,50,0.3,100,0.001
michal2,ts,1,20,2,-1.8013034,-0.8322395924793368,11.08,3,50,0.3,100,0.001
michal2,ts,1,20,3,-1.8013034,-0.8012932607703737,11.41,3,50,0.3,100,0.001
michal2,ts,1,20,4,-1.8013034,-0.9095155550872523,10.07,3,50,0.3,100,0.001
michal2,ts,1,20,5,-1.8013034,-1.2845866371285921,10.25,3,50,0.3,100,0.001
michal2,ts,1,20,6,-1.8013034,-0.9999751817502146,9.77,3,50,0.3,100,0.001
michal2,ts,1,20,7,-1.8013034,-0.7059772322275943,11.31,3,50,0.3,100,0.001
michal2,ts,1,20,8,-1.8013034,-0.7974881129539978,10.55,3,50,0.3,100,0.001
michal2,ts,1,20,9,-1.8013034,-0.9569352466143531,10.12,3,50,0.3,100,0.001
michal2,ts,1,20,0,-1.8013034,-0.9999002328450496,15.15,3,100,0.1,100,0.001
michal2,ts,1,20,1,-1.8013034,-0.8009369747676659,13.95,3,100,0.1,100,0.001
michal2,ts,1,20,2,-1.8013034,-0.8012876618778824,14.31,3,100,0.1,100,0.001
michal2,ts,1,20,3,-1.8013034,-0.9999996606464984,14.5,3,100,0.1,100,0.001
michal2,ts,1,20,4,-1.8013034,-0.999500400705035,14.49,3,100,0.1,100,0.001
michal2,ts,1,20,5,-1.8013034,-0.8010627515700733,14.8,3,100,0.1,100,0.001
michal2,ts,1,20,6,-1.8013034,-0.9999751817502146,12.64,3,100,0.1,100,0.001
michal2,ts,1,20,7,-1.8013034,-0.8012857632716336,13.99,3,100,0.1,100,0.001
michal2,ts,1,20,8,-1.8013034,-0.8012982387190766,13.15,3,100,0.1,100,0.001
michal2,ts,1,20,9,-1.8013034,-0.9997632752373934,15.96,3,100,0.1,100,0.001
michal2,ts,1,20,0,-1.8013034,-0.6946354530013772,14.11,3,100,0.2,100,0.001
michal2,ts,1,20,1,-1.8013034,-1.1629288309713548,15.49,3,100,0.2,100,0.001
michal2,ts,1,20,2,-1.8013034,-0.8009877845718868,15.43,3,100,0.2,100,0.001
michal2,ts,1,20,3,-1.8013034,-0.9968512578415487,14.48,3,100,0.2,100,0.001
michal2,ts,1,20,4,-1.8013034,-0.999500400705035,11.94,3,100,0.2,100,0.001
michal2,ts,1,20,5,-1.8013034,-0.999955196966464,15.51,3,100,0.2,100,0.001
michal2,ts,1,20,6,-1.8013034,-0.9999752394339501,15.37,3,100,0.2,100,0.001
michal2,ts,1,20,7,-1.8013034,-0.8010965183281401,14.7,3,100,0.2,100,0.001
michal2,ts,1,20,8,-1.8013034,-0.9999518107733372,14.52,3,100,0.2,100,0.001
michal2,ts,1,20,9,-1.8013034,-0.9997632752373934,16.34,3,100,0.2,100,0.001
michal2,ts,1,20,0,-1.8013034,-0.8009410517332618,15.44,3,100,0.3,100,0.001
michal2,ts,1,20,1,-1.8013034,-0.9998493702251865,14.79,3,100,0.3,100,0.001
michal2,ts,1,20,2,-1.8013034,-0.9796207014945413,13.31,3,100,0.3,100,0.001
michal2,ts,1,20,3,-1.8013034,-0.8563820879027746,11.3,3,100,0.3,100,0.001
michal2,ts,1,20,4,-1.8013034,-0.995845118258956,13.01,3,100,0.3,100,0.001
michal2,ts,1,20,5,-1.8013034,-0.999955196966464,12.44,3,100,0.3,100,0.001
michal2,ts,1,20,6,-1.8013034,-0.7562053782976528,11.78,3,100,0.3,100,0.001
michal2,ts,1,20,7,-1.8013034,-0.8949421681965165,13.97,3,100,0.3,100,0.001
michal2,ts,1,20,8,-1.8013034,-0.9912087022590605,14.5,3,100,0.3,100,0.001
michal2,ts,1,20,9,-1.8013034,-0.9871867536390468,12.99,3,100,0.3,100,0.001
michal2,ts,1,20,0,-1.8013034,-0.9998522379094361,11.48,5,25,0.1,100,0.001
michal2,ts,1,20,1,-1.8013034,-0.9999513429890828,12.14,5,25,0.1,100,0.001
michal2,ts,1,20,2,-1.8013034,-0.7992233806232567,11.81,5,25,0.1,100,0.001
michal2,ts,1,20,3,-1.8013034,-0.9974544660713641,13.26,5,25,0.1,100,0.001
michal2,ts,1,20,4,-1.8013034,-1.0022938485930957,11.55,5,25,0.1,100,0.001
michal2,ts,1,20,5,-1.8013034,-0.9999224102578907,11.87,5,25,0.1,100,0.001
michal2,ts,1,20,6,-1.8013034,-1.0875644748002447,13.47,5,25,0.1,100,0.001
michal2,ts,1,20,7,-1.8013034,-0.905675092316514,11.59,5,25,0.1,100,0.001
michal2,ts,1,20,8,-1.8013034,-0.9960961109179672,11.83,5,25,0.1,100,0.001
michal2,ts,1,20,9,-1.8013034,-1.2174121621394274,13.18,5,25,0.1,100,0.001
michal2,ts,1,20,0,-1.8013034,-0.9006577565808307,10.33,5,25,0.2,100,0.001
michal2,ts,1,20,1,-1.8013034,-0.7745753221650911,10.92,5,25,0.2,100,0.001
michal2,ts,1,20,2,-1.8013034,-0.8000169494586726,11.71,5,25,0.2,100,0.001
michal2,ts,1,20,3,-1.8013034,-0.9999556388706476,10.67,5,25,0.2,100,0.001
michal2,ts,1,20,4,-1.8013034,-0.882647383020495,11.25,5,25,0.2,100,0.001
michal2,ts,1,20,5,-1.8013034,-1.6634247373689357,11.5,5,25,0.2,100,0.001
michal2,ts,1,20,6,-1.8013034,-0.5613370646164139,11.32,5,25,0.2,100,0.001
michal2,ts,1,20,7,-1.8013034,-1.1448371375920354,11.32,5,25,0.2,100,0.001
michal2,ts,1,20,8,-1.8013034,-0.8012914816488027,11.23,5,25,0.2,100,0.001
