objective,acquisition,num_initial_points,num_steps,seed,true_min,found_minimum,runtime,ensemble_size,num_hidden_layers,units,e_num_hidden_layers,e_units,lr
michal2,ts,20,20,2,-1.8013034,-1.7551172759392233,339.43,5,3,25,3,128,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,190.05,5,3,25,3,128,0.001
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,251.97,5,3,25,3,256,0.001
michal2,ts,20,20,3,-1.8013034,-1.7920021628198353,327.27,5,3,25,3,128,0.001
michal2,ei,20,20,1,-1.8013034,-0.7152745508223759,267.99,5,3,25,3,256,0.001
michal2,ts,20,20,4,-1.8013034,-1.732972194140384,404.34,5,3,25,3,128,0.001
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,265.55,5,3,25,3,256,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,227.96,5,3,25,3,256,0.001
michal2,ts,20,20,5,-1.8013034,-1.7930979893622045,338.3,5,3,25,3,128,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,301.82,5,3,25,3,256,0.001
michal2,ts,20,20,6,-1.8013034,-1.788170589041428,384.14,5,3,25,3,128,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,293.07,5,3,25,3,256,0.001
michal2,ts,20,20,7,-1.8013034,-1.6544419710687557,394.81,5,3,25,3,128,0.001
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,264.37,5,3,25,3,256,0.001
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,231.06,5,3,25,3,256,0.001
michal2,ts,20,20,8,-1.8013034,-1.769633098047404,367.3,5,3,25,3,128,0.001
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,212.69,5,3,25,3,256,0.001
michal2,ts,20,20,9,-1.8013034,-1.7284934572237667,345.92,5,3,25,3,128,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,227.4,5,3,25,3,256,0.001
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,275.45,5,3,25,5,64,0.001
michal2,ts,20,20,0,-1.8013034,-0.9998766360790687,424.7,5,3,25,3,256,0.001
michal2,ei,20,20,1,-1.8013034,-0.7152745508223759,245.14,5,3,25,5,64,0.001
michal2,ts,20,20,1,-1.8013034,-1.7189348749205207,364.87,5,3,25,3,256,0.001
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,265.48,5,3,25,5,64,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,231.33,5,3,25,5,64,0.001
michal2,ts,20,20,2,-1.8013034,-1.7551172759392233,379.52,5,3,25,3,256,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,200.83,5,3,25,5,64,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,269.1,5,3,25,5,64,0.001
michal2,ts,20,20,3,-1.8013034,-1.2513236562468595,391.11,5,3,25,3,256,0.001
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,248.05,5,3,25,5,64,0.001
michal2,ts,20,20,4,-1.8013034,-1.7877519612915465,389.67,5,3,25,3,256,0.001
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,242.85,5,3,25,5,64,0.001
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,232.87,5,3,25,5,64,0.001
michal2,ts,20,20,5,-1.8013034,-1.7930979893622045,441.33,5,3,25,3,256,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,229.66,5,3,25,5,64,0.001
michal2,ts,20,20,6,-1.8013034,-1.788170589041428,371.16,5,3,25,3,256,0.001
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,303.62,5,3,25,5,128,0.001
michal2,ei,20,20,1,-1.8013034,-0.7152745508223759,228.21,5,3,25,5,128,0.001
michal2,ts,20,20,7,-1.8013034,-1.7620882929110198,346.15,5,3,25,3,256,0.001
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,236.25,5,3,25,5,128,0.001
michal2,ts,20,20,8,-1.8013034,-1.7987631389516505,300.39,5,3,25,3,256,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,208.3,5,3,25,5,128,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,206.74,5,3,25,5,128,0.001
michal2,ts,20,20,9,-1.8013034,-1.783904712880223,311.03,5,3,25,3,256,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,239.66,5,3,25,5,128,0.001
michal2,ts,20,20,0,-1.8013034,-1.714792295809017,338.0,5,3,25,5,64,0.001
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,221.84,5,3,25,5,128,0.001
michal2,ts,20,20,1,-1.8013034,-1.74305356513158,286.68,5,3,25,5,64,0.001
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,228.7,5,3,25,5,128,0.001
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,217.0,5,3,25,5,128,0.001
michal2,ts,20,20,2,-1.8013034,-1.773057439634374,330.45,5,3,25,5,64,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,215.51,5,3,25,5,128,0.001
michal2,ts,20,20,3,-1.8013034,-1.7920021628198353,318.98,5,3,25,5,64,0.001
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,291.87,5,3,25,5,256,0.001
michal2,ts,20,20,4,-1.8013034,-1.2949224567259934,324.19,5,3,25,5,64,0.001
michal2,ei,20,20,1,-1.8013034,-0.7152745508223759,249.54,5,3,25,5,256,0.001
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,243.35,5,3,25,5,256,0.001
michal2,ts,20,20,5,-1.8013034,-1.7623953844418039,297.25,5,3,25,5,64,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,208.32,5,3,25,5,256,0.001
michal2,ts,20,20,6,-1.8013034,-1.7971709866478023,263.78,5,3,25,5,64,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,189.83,5,3,25,5,256,0.001
michal2,ts,20,20,7,-1.8013034,-1.7620882929110198,269.16,5,3,25,5,64,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,213.71,5,3,25,5,256,0.001
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,193.54,5,3,25,5,256,0.001
michal2,ts,20,20,8,-1.8013034,-1.7932518561237363,235.91,5,3,25,5,64,0.001
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,201.51,5,3,25,5,256,0.001
michal2,ts,20,20,9,-1.8013034,-1.7758669607228623,263.43,5,3,25,5,64,0.001
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,165.28,5,3,25,5,256,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,172.23,5,3,25,5,256,0.001
michal2,ts,20,20,0,-1.8013034,-1.6887536007580222,275.4,5,3,25,5,128,0.001
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,164.01,5,3,50,3,64,0.001
michal2,ts,20,20,1,-1.8013034,-1.465428947881854,229.63,5,3,25,5,128,0.001
michal2,ei,20,20,1,-1.8013034,-0.7152745508223759,146.88,5,3,50,3,64,0.001
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,156.55,5,3,50,3,64,0.001
michal2,ts,20,20,2,-1.8013034,-1.6115066123455235,270.54,5,3,25,5,128,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,150.04,5,3,50,3,64,0.001
michal2,ts,20,20,3,-1.8013034,-1.7920021628198353,287.61,5,3,25,5,128,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,200.5,5,3,50,3,64,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,242.64,5,3,50,3,64,0.001
michal2,ts,20,20,4,-1.8013034,-1.7575885020017439,369.43,5,3,25,5,128,0.001
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,202.48,5,3,50,3,64,0.001
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,185.05,5,3,50,3,64,0.001
michal2,ts,20,20,5,-1.8013034,-1.7930979893622045,326.55,5,3,25,5,128,0.001
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,186.24,5,3,50,3,64,0.001
michal2,ts,20,20,6,-1.8013034,-1.7971709866478023,382.12,5,3,25,5,128,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,238.4,5,3,50,3,64,0.001
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,257.04,5,3,50,3,128,0.001
michal2,ts,20,20,7,-1.8013034,-1.7214511750711097,417.11,5,3,25,5,128,0.001
michal2,ei,20,20,1,-1.8013034,-0.7152745508223759,229.57,5,3,50,3,128,0.001
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,201.84,5,3,50,3,128,0.001
michal2,ts,20,20,8,-1.8013034,-1.7987631389516505,320.53,5,3,25,5,128,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,191.18,5,3,50,3,128,0.001
michal2,ts,20,20,9,-1.8013034,-1.7935628030833337,352.28,5,3,25,5,128,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,267.9,5,3,50,3,128,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,228.07,5,3,50,3,128,0.001
michal2,ts,20,20,0,-1.8013034,-0.9995694678447128,438.61,5,3,25,5,256,0.001
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,255.32,5,3,50,3,128,0.001
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,189.43,5,3,50,3,128,0.001
michal2,ts,20,20,1,-1.8013034,-0.9981305516106467,326.17,5,3,25,5,256,0.001
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,213.44,5,3,50,3,128,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,247.62,5,3,50,3,128,0.001
michal2,ts,20,20,2,-1.8013034,-1.773057439634374,464.99,5,3,25,5,256,0.001
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,216.43,5,3,50,3,256,0.001
michal2,ts,20,20,3,-1.8013034,-1.7920021628198353,396.31,5,3,25,5,256,0.001
michal2,ei,20,20,1,-1.8013034,-0.7152745508223759,255.55,5,3,50,3,256,0.001
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,253.83,5,3,50,3,256,0.001
michal2,ts,20,20,4,-1.8013034,-1.7877519612915465,435.96,5,3,25,5,256,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,255.45,5,3,50,3,256,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,204.76,5,3,50,3,256,0.001
michal2,ts,20,20,5,-1.8013034,-1.7930979893622045,346.61,5,3,25,5,256,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,181.08,5,3,50,3,256,0.001
michal2,ts,20,20,6,-1.8013034,-1.7971709866478023,297.79,5,3,25,5,256,0.001
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,191.32,5,3,50,3,256,0.001
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,184.49,5,3,50,3,256,0.001
michal2,ts,20,20,7,-1.8013034,-1.7620882929110198,341.85,5,3,25,5,256,0.001
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,177.05,5,3,50,3,256,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,178.49,5,3,50,3,256,0.001
michal2,ts,20,20,8,-1.8013034,-1.7932518561237363,336.92,5,3,25,5,256,0.001
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,180.57,5,3,50,5,64,0.001
michal2,ei,20,20,1,-1.8013034,-0.7152745508223759,164.84,5,3,50,5,64,0.001
michal2,ts,20,20,9,-1.8013034,-1.783904712880223,296.57,5,3,25,5,256,0.001
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,166.31,5,3,50,5,64,0.001
michal2,ts,20,20,0,-1.8013034,-0.9952032176620124,257.9,5,3,50,3,64,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,165.8,5,3,50,5,64,0.001
michal2,ts,20,20,1,-1.8013034,-1.5074098221716294,222.61,5,3,50,3,64,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,180.44,5,3,50,5,64,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,177.16,5,3,50,5,64,0.001
michal2,ts,20,20,2,-1.8013034,-1.773057439634374,265.94,5,3,50,3,64,0.001
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,174.47,5,3,50,5,64,0.001
michal2,ts,20,20,3,-1.8013034,-1.7920021628198353,242.34,5,3,50,3,64,0.001
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,168.8,5,3,50,5,64,0.001
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,158.25,5,3,50,5,64,0.001
michal2,ts,20,20,4,-1.8013034,-1.6969704209317102,251.08,5,3,50,3,64,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,156.86,5,3,50,5,64,0.001
michal2,ts,20,20,5,-1.8013034,-1.7125345584744291,241.12,5,3,50,3,64,0.001
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,187.39,5,3,50,5,128,0.001
michal2,ei,20,20,1,-1.8013034,-0.7152745508223759,153.3,5,3,50,5,128,0.001
michal2,ts,20,20,6,-1.8013034,-1.788170589041428,248.45,5,3,50,3,64,0.001
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,168.47,5,3,50,5,128,0.001
michal2,ts,20,20,7,-1.8013034,-1.0200998082774397,228.58,5,3,50,3,64,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,170.85,5,3,50,5,128,0.001
michal2,ts,20,20,8,-1.8013034,-1.7932518561237363,230.95,5,3,50,3,64,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,184.99,5,3,50,5,128,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,186.74,5,3,50,5,128,0.001
michal2,ts,20,20,9,-1.8013034,-1.767213891233676,245.55,5,3,50,3,64,0.001
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,189.88,5,3,50,5,128,0.001
michal2,ts,20,20,0,-1.8013034,-1.5801692434639834,275.97,5,3,50,3,128,0.001
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,174.83,5,3,50,5,128,0.001
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,153.92,5,3,50,5,128,0.001
michal2,ts,20,20,1,-1.8013034,-1.7373671927432521,236.47,5,3,50,3,128,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,164.33,5,3,50,5,128,0.001
michal2,ts,20,20,2,-1.8013034,-1.7551172759392233,262.94,5,3,50,3,128,0.001
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,220.32,5,3,50,5,256,0.001
michal2,ei,20,20,1,-1.8013034,-0.7152745508223759,179.03,5,3,50,5,256,0.001
michal2,ts,20,20,3,-1.8013034,-1.2513236562468595,260.13,5,3,50,3,128,0.001
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,181.64,5,3,50,5,256,0.001
michal2,ts,20,20,4,-1.8013034,-1.501640049094814,262.66,5,3,50,3,128,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,191.07,5,3,50,5,256,0.001
michal2,ts,20,20,5,-1.8013034,-1.7930979893622045,246.61,5,3,50,3,128,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,190.87,5,3,50,5,256,0.001
michal2,ts,20,20,6,-1.8013034,-1.7942754672966315,247.59,5,3,50,3,128,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,201.04,5,3,50,5,256,0.001
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,199.16,5,3,50,5,256,0.001
michal2,ts,20,20,7,-1.8013034,-1.795608680813468,257.2,5,3,50,3,128,0.001
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,196.24,5,3,50,5,256,0.001
michal2,ts,20,20,8,-1.8013034,-1.7932518561237363,238.81,5,3,50,3,128,0.001
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,169.34,5,3,50,5,256,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,180.91,5,3,50,5,256,0.001
michal2,ts,20,20,9,-1.8013034,-1.7935628030833337,253.69,5,3,50,3,128,0.001
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,163.68,5,5,25,3,64,0.001
michal2,ts,20,20,0,-1.8013034,-1.1137308753250577,255.17,5,3,50,3,256,0.001
michal2,ei,20,20,1,-1.8013034,-0.7152745508223759,156.5,5,5,25,3,64,0.001
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,154.75,5,5,25,3,64,0.001
michal2,ts,20,20,1,-1.8013034,-1.5192061888275976,225.66,5,3,50,3,256,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,155.04,5,5,25,3,64,0.001
michal2,ts,20,20,2,-1.8013034,-1.773057439634374,260.8,5,3,50,3,256,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,185.14,5,5,25,3,64,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,175.51,5,5,25,3,64,0.001
michal2,ts,20,20,3,-1.8013034,-1.7920021628198353,266.42,5,3,50,3,256,0.001
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,166.17,5,5,25,3,64,0.001
michal2,ts,20,20,4,-1.8013034,-1.7877519612915465,275.68,5,3,50,3,256,0.001
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,163.12,5,5,25,3,64,0.001
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,160.46,5,5,25,3,64,0.001
michal2,ts,20,20,5,-1.8013034,-1.5917424947962453,288.01,5,3,50,3,256,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,147.18,5,5,25,3,64,0.001
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,163.22,5,5,25,3,128,0.001
michal2,ts,20,20,6,-1.8013034,-1.7942754672966315,268.75,5,3,50,3,256,0.001
michal2,ei,20,20,1,-1.8013034,-0.7152745508223759,169.04,5,5,25,3,128,0.001
michal2,ts,20,20,7,-1.8013034,-0.9998875361633904,290.67,5,3,50,3,256,0.001
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,173.1,5,5,25,3,128,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,160.38,5,5,25,3,128,0.001
michal2,ts,20,20,8,-1.8013034,-1.1910161466459934,239.06,5,3,50,3,256,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,190.94,5,5,25,3,128,0.001
michal2,ts,20,20,9,-1.8013034,-1.7935628030833337,248.65,5,3,50,3,256,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,187.23,5,5,25,3,128,0.001
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,166.87,5,5,25,3,128,0.001
michal2,ts,20,20,0,-1.8013034,-1.0396931946987644,242.74,5,3,50,5,64,0.001
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,157.99,5,5,25,3,128,0.001
michal2,ts,20,20,1,-1.8013034,-0.9927186942847924,208.56,5,3,50,5,64,0.001
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,158.5,5,5,25,3,128,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,151.37,5,5,25,3,128,0.001
michal2,ts,20,20,2,-1.8013034,-1.7238473320905419,248.1,5,3,50,5,64,0.001
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,167.28,5,5,25,3,256,0.001
michal2,ts,20,20,3,-1.8013034,-1.7920021628198353,237.94,5,3,50,5,64,0.001
michal2,ei,20,20,1,-1.8013034,-0.7152745508223759,168.86,5,5,25,3,256,0.001
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,176.95,5,5,25,3,256,0.001
michal2,ts,20,20,4,-1.8013034,-1.6989728096198011,272.94,5,3,50,5,64,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,164.95,5,5,25,3,256,0.001
michal2,ts,20,20,5,-1.8013034,-1.5849961725759245,230.69,5,3,50,5,64,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,189.85,5,5,25,3,256,0.001
michal2,ts,20,20,6,-1.8013034,-1.7942754672966315,217.45,5,3,50,5,64,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,180.13,5,5,25,3,256,0.001
michal2,ts,20,20,7,-1.8013034,-1.558418242760387,227.81,5,3,50,5,64,0.001
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,165.45,5,5,25,3,256,0.001
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,167.3,5,5,25,3,256,0.001
michal2,ts,20,20,8,-1.8013034,-1.7932518561237363,216.0,5,3,50,5,64,0.001
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,175.63,5,5,25,3,256,0.001
michal2,ts,20,20,9,-1.8013034,-1.7817117026326226,238.49,5,3,50,5,64,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,164.78,5,5,25,3,256,0.001
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,164.12,5,5,25,5,64,0.001
michal2,ts,20,20,0,-1.8013034,-1.1137308753250577,271.96,5,3,50,5,128,0.001
michal2,ei,20,20,1,-1.8013034,-0.7152745508223759,156.84,5,5,25,5,64,0.001
michal2,ts,20,20,1,-1.8013034,-0.9661096567024893,217.99,5,3,50,5,128,0.001
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,157.44,5,5,25,5,64,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,160.23,5,5,25,5,64,0.001
michal2,ts,20,20,2,-1.8013034,-1.7238473320905419,250.24,5,3,50,5,128,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,193.45,5,5,25,5,64,0.001
michal2,ts,20,20,3,-1.8013034,-1.7920021628198353,257.5,5,3,50,5,128,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,175.27,5,5,25,5,64,0.001
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,163.9,5,5,25,5,64,0.001
michal2,ts,20,20,4,-1.8013034,-1.7748215132101886,281.02,5,3,50,5,128,0.001
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,158.24,5,5,25,5,64,0.001
michal2,ts,20,20,5,-1.8013034,-1.7623953844418039,256.05,5,3,50,5,128,0.001
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,150.83,5,5,25,5,64,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,150.23,5,5,25,5,64,0.001
michal2,ts,20,20,6,-1.8013034,-1.5479604294141276,235.38,5,3,50,5,128,0.001
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,176.72,5,5,25,5,128,0.001
michal2,ts,20,20,7,-1.8013034,-1.780714052706672,259.52,5,3,50,5,128,0.001
michal2,ei,20,20,1,-1.8013034,-0.7152745508223759,166.28,5,5,25,5,128,0.001
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,167.88,5,5,25,5,128,0.001
michal2,ts,20,20,8,-1.8013034,-1.7505328819117336,242.37,5,3,50,5,128,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,158.25,5,5,25,5,128,0.001
michal2,ts,20,20,9,-1.8013034,-1.78371254947421,238.03,5,3,50,5,128,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,191.61,5,5,25,5,128,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,170.28,5,5,25,5,128,0.001
michal2,ts,20,20,0,-1.8013034,-1.1963663984504036,253.42,5,3,50,5,256,0.001
michal2,ei,20,20,6,-1.8013034,-0.8030802356648439,161.09,5,5,25,5,128,0.001
michal2,ts,20,20,1,-1.8013034,-1.7698963198991657,234.07,5,3,50,5,256,0.001
michal2,ei,20,20,7,-1.8013034,-0.8159671173322104,161.79,5,5,25,5,128,0.001
michal2,ei,20,20,8,-1.8013034,-0.9312430268368965,146.82,5,5,25,5,128,0.001
michal2,ts,20,20,2,-1.8013034,-1.7551172759392233,247.46,5,3,50,5,256,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,151.64,5,5,25,5,128,0.001
michal2,ts,20,20,3,-1.8013034,-1.7890926262083457,253.53,5,3,50,5,256,0.001
michal2,ei,20,20,0,-1.8013034,-0.8633171723412997,169.41,5,5,25,5,256,0.001
michal2,ei,20,20,1,-1.8013034,-0.7152745508223759,159.7,5,5,25,5,256,0.001
michal2,ts,20,20,4,-1.8013034,-1.7877519612915465,264.73,5,3,50,5,256,0.001
michal2,ei,20,20,2,-1.8013034,-0.9573478623961428,162.05,5,5,25,5,256,0.001
michal2,ts,20,20,5,-1.8013034,-1.6859967622879282,256.46,5,3,50,5,256,0.001
