model,objective,acquisition,num_initial_points,num_steps,seed,true_min,found_minimum,steps_taken,acquisition_runtime,optimize_runtime,pickle_file
random,noisy_shekel4,rand,40,5000,13,-10.5363,-2.772873251678491,5000,5.346,2.538,random_rand_noisy_shekel4__seed13.pkl
random,noisy_shekel4,rand,40,5000,14,-10.5363,-3.2435904549917023,5000,3.763,1.779,random_rand_noisy_shekel4__seed14.pkl
random,noisy_shekel4,rand,40,5000,15,-10.5363,-2.976373106071141,5000,3.776,1.775,random_rand_noisy_shekel4__seed15.pkl
random,noisy_shekel4,rand,40,5000,16,-10.5363,-3.222580747551321,5000,4.059,1.93,random_rand_noisy_shekel4__seed16.pkl
random,noisy_shekel4,rand,40,5000,17,-10.5363,-3.4267702734437955,5000,4.118,1.959,random_rand_noisy_shekel4__seed17.pkl
random,noisy_shekel4,rand,40,5000,18,-10.5363,-3.095047659480491,5000,3.868,1.836,random_rand_noisy_shekel4__seed18.pkl
random,noisy_shekel4,rand,40,5000,19,-10.5363,-2.820587613090024,5000,3.91,1.853,random_rand_noisy_shekel4__seed19.pkl
random,noisy_hartmann6,rand,60,5000,0,-3.32237,-3.8454909673253725,5000,3.854,1.912,random_rand_noisy_hartmann6__seed0.pkl
random,noisy_hartmann6,rand,60,5000,1,-3.32237,-4.279388820151532,5000,3.818,1.919,random_rand_noisy_hartmann6__seed1.pkl
random,noisy_hartmann6,rand,60,5000,2,-3.32237,-5.040352921920443,5000,3.762,1.873,random_rand_noisy_hartmann6__seed2.pkl
random,noisy_hartmann6,rand,60,5000,3,-3.32237,-4.2089879000625725,5000,3.8,1.924,random_rand_noisy_hartmann6__seed3.pkl
random,noisy_hartmann6,rand,60,5000,4,-3.32237,-3.582663406712898,5000,3.966,1.986,random_rand_noisy_hartmann6__seed4.pkl
random,noisy_hartmann6,rand,60,5000,5,-3.32237,-4.080050171016213,5000,4.129,2.107,random_rand_noisy_hartmann6__seed5.pkl
random,noisy_hartmann6,rand,60,5000,6,-3.32237,-4.460831599106622,5000,4.003,2.002,random_rand_noisy_hartmann6__seed6.pkl
random,noisy_hartmann6,rand,60,5000,7,-3.32237,-4.289875969805399,5000,4.104,2.087,random_rand_noisy_hartmann6__seed7.pkl
random,noisy_hartmann6,rand,60,5000,8,-3.32237,-3.522319064153699,5000,3.777,1.885,random_rand_noisy_hartmann6__seed8.pkl
random,noisy_hartmann6,rand,60,5000,9,-3.32237,-3.7674501694783133,5000,3.804,1.96,random_rand_noisy_hartmann6__seed9.pkl
random,noisy_hartmann6,rand,60,5000,10,-3.32237,-4.047302753226831,5000,3.787,1.885,random_rand_noisy_hartmann6__seed10.pkl
random,noisy_hartmann6,rand,60,5000,11,-3.32237,-3.6634092336280544,5000,3.84,1.98,random_rand_noisy_hartmann6__seed11.pkl
random,noisy_hartmann6,rand,60,5000,12,-3.32237,-3.3633483036615592,5000,3.84,1.924,random_rand_noisy_hartmann6__seed12.pkl
random,noisy_hartmann6,rand,60,5000,13,-3.32237,-3.6145202325262296,5000,3.808,1.931,random_rand_noisy_hartmann6__seed13.pkl
random,noisy_hartmann6,rand,60,5000,14,-3.32237,-4.5744780108219505,5000,3.974,2.005,random_rand_noisy_hartmann6__seed14.pkl
random,noisy_hartmann6,rand,60,5000,15,-3.32237,-3.8951939050893087,5000,3.962,2.026,random_rand_noisy_hartmann6__seed15.pkl
random,noisy_hartmann6,rand,60,5000,16,-3.32237,-3.87804238156317,5000,3.849,1.91,random_rand_noisy_hartmann6__seed16.pkl
random,noisy_hartmann6,rand,60,5000,17,-3.32237,-3.9903687568192105,5000,3.897,1.959,random_rand_noisy_hartmann6__seed17.pkl
random,noisy_hartmann6,rand,60,5000,18,-3.32237,-4.22278689457208,5000,4.062,2.038,random_rand_noisy_hartmann6__seed18.pkl
random,noisy_hartmann6,rand,60,5000,19,-3.32237,-3.6808679569482274,5000,4.112,2.079,random_rand_noisy_hartmann6__seed19.pkl
random,noisy_ackley5,rand,50,5000,0,0.0,9.829116554572403,5000,3.793,1.809,random_rand_noisy_ackley5__seed0.pkl
random,noisy_ackley5,rand,50,5000,1,0.0,11.688175245370854,5000,3.755,1.801,random_rand_noisy_ackley5__seed1.pkl
random,noisy_ackley5,rand,50,5000,2,0.0,10.500576209335417,5000,3.996,1.906,random_rand_noisy_ackley5__seed2.pkl
random,noisy_ackley5,rand,50,5000,3,0.0,14.207012644394313,5000,4.096,1.975,random_rand_noisy_ackley5__seed3.pkl
random,noisy_ackley5,rand,50,5000,4,0.0,12.289767182722281,5000,3.788,1.799,random_rand_noisy_ackley5__seed4.pkl
random,noisy_ackley5,rand,50,5000,5,0.0,7.098972408644752,5000,3.857,1.849,random_rand_noisy_ackley5__seed5.pkl
random,noisy_ackley5,rand,50,5000,6,0.0,12.129184383144551,5000,3.879,1.852,random_rand_noisy_ackley5__seed6.pkl
random,noisy_ackley5,rand,50,5000,7,0.0,9.366546984887448,5000,3.823,1.839,random_rand_noisy_ackley5__seed7.pkl
random,noisy_ackley5,rand,50,5000,8,0.0,9.81799105567176,5000,3.703,1.753,random_rand_noisy_ackley5__seed8.pkl
random,noisy_ackley5,rand,50,5000,9,0.0,5.989171817816458,5000,3.824,1.837,random_rand_noisy_ackley5__seed9.pkl
random,noisy_ackley5,rand,50,5000,10,0.0,11.680320326733701,5000,3.878,1.854,random_rand_noisy_ackley5__seed10.pkl
random,noisy_ackley5,rand,50,5000,11,0.0,11.01131156320039,5000,3.807,1.824,random_rand_noisy_ackley5__seed11.pkl
random,noisy_ackley5,rand,50,5000,12,0.0,11.289826096952055,5000,3.811,1.852,random_rand_noisy_ackley5__seed12.pkl
random,noisy_ackley5,rand,50,5000,13,0.0,11.535321070195607,5000,3.913,1.843,random_rand_noisy_ackley5__seed13.pkl
random,noisy_ackley5,rand,50,5000,14,0.0,7.836904992561512,5000,3.966,1.9,random_rand_noisy_ackley5__seed14.pkl
random,noisy_ackley5,rand,50,5000,15,0.0,9.543869923148138,5000,3.909,1.877,random_rand_noisy_ackley5__seed15.pkl
random,noisy_ackley5,rand,50,5000,16,0.0,13.403364312896628,5000,4.086,1.929,random_rand_noisy_ackley5__seed16.pkl
random,noisy_ackley5,rand,50,5000,17,0.0,11.58723992882624,5000,4.032,1.966,random_rand_noisy_ackley5__seed17.pkl
random,noisy_ackley5,rand,50,5000,18,0.0,10.951511431015252,5000,4.006,1.913,random_rand_noisy_ackley5__seed18.pkl
random,noisy_ackley5,rand,50,5000,19,0.0,14.378281383632032,5000,3.838,1.848,random_rand_noisy_ackley5__seed19.pkl
