objective,acquisition,num_initial_points,num_steps,seed,true_min,found_minimum,runtime,num_hidden_layers,units,reg_weight,maxi_rate,lr
michal2,ei,20,20,7,-1.8013034,-0.9998176674596717,29.9,2,50,0.0001,0.01,0.001
michal2,ei,20,20,8,-1.8013034,-0.9998176674460144,27.32,2,50,0.0001,0.01,0.001
michal2,ei,20,20,9,-1.8013034,-0.9998176674720388,26.14,2,50,0.0001,0.01,0.001
michal2,ei,20,20,0,-1.8013034,-0.9998176674500536,33.15,2,100,0.001,0,0.001
michal2,ei,20,20,1,-1.8013034,-0.9933027992154739,43.61,2,100,0.001,0,0.001
michal2,ei,20,20,2,-1.8013034,-0.9761557531236761,33.99,2,100,0.001,0,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,30.3,2,100,0.001,0,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,40.39,2,100,0.001,0,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,28.6,2,100,0.001,0,0.001
michal2,ei,20,20,6,-1.8013034,-0.9988168059582762,32.72,2,100,0.001,0,0.001
michal2,ei,20,20,7,-1.8013034,-0.9988168059731865,30.99,2,100,0.001,0,0.001
michal2,ei,20,20,8,-1.8013034,-0.9933027991433259,31.62,2,100,0.001,0,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,28.3,2,100,0.001,0,0.001
michal2,ei,20,20,0,-1.8013034,-0.9998176674516944,27.28,2,100,0.001,0.01,0.001
michal2,ei,20,20,1,-1.8013034,-0.9933027991736887,34.24,2,100,0.001,0.01,0.001
michal2,ei,20,20,2,-1.8013034,-0.9998176674461965,34.26,2,100,0.001,0.01,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,28.27,2,100,0.001,0.01,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,31.14,2,100,0.001,0.01,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,23.71,2,100,0.001,0.01,0.001
michal2,ei,20,20,6,-1.8013034,-0.9933027991432366,26.76,2,100,0.001,0.01,0.001
michal2,ei,20,20,7,-1.8013034,-0.99330279913778,31.73,2,100,0.001,0.01,0.001
michal2,ei,20,20,8,-1.8013034,-0.9933027991370809,31.93,2,100,0.001,0.01,0.001
michal2,ei,20,20,9,-1.8013034,-0.9998176677189773,27.28,2,100,0.001,0.01,0.001
michal2,ei,20,20,0,-1.8013034,-0.9988168059735637,31.23,2,100,0.0001,0,0.001
michal2,ei,20,20,1,-1.8013034,-0.9933027995295306,42.94,2,100,0.0001,0,0.001
michal2,ei,20,20,2,-1.8013034,-0.9998176674336653,35.68,2,100,0.0001,0,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,31.02,2,100,0.0001,0,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,34.23,2,100,0.0001,0,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,32.58,2,100,0.0001,0,0.001
michal2,ei,20,20,6,-1.8013034,-0.9988168060391152,33.68,2,100,0.0001,0,0.001
michal2,ei,20,20,7,-1.8013034,-0.9988168059891657,33.85,2,100,0.0001,0,0.001
michal2,ei,20,20,8,-1.8013034,-0.9933027991435514,30.82,2,100,0.0001,0,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,30.08,2,100,0.0001,0,0.001
michal2,ei,20,20,0,-1.8013034,-0.9998176674442679,32.53,2,100,0.0001,0.01,0.001
michal2,ei,20,20,1,-1.8013034,-0.9933027992354843,29.67,2,100,0.0001,0.01,0.001
michal2,ei,20,20,2,-1.8013034,-0.9988168059764941,31.34,2,100,0.0001,0.01,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,29.35,2,100,0.0001,0.01,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,30.66,2,100,0.0001,0.01,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,31.02,2,100,0.0001,0.01,0.001
michal2,ei,20,20,6,-1.8013034,-0.993302799142716,30.61,2,100,0.0001,0.01,0.001
michal2,ei,20,20,7,-1.8013034,-0.993302799143069,30.67,2,100,0.0001,0.01,0.001
michal2,ei,20,20,8,-1.8013034,-0.9998176674476215,30.0,2,100,0.0001,0.01,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,26.37,2,100,0.0001,0.01,0.001
michal2,ei,20,20,0,-1.8013034,-0.9998176674502873,29.27,4,50,0.001,0,0.001
michal2,ei,20,20,1,-1.8013034,-0.9933027991604461,29.93,4,50,0.001,0,0.001
michal2,ei,20,20,2,-1.8013034,-0.9761557531062492,37.27,4,50,0.001,0,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,33.94,4,50,0.001,0,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,38.4,4,50,0.001,0,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,38.23,4,50,0.001,0,0.001
michal2,ei,20,20,6,-1.8013034,-0.9988168059602657,29.98,4,50,0.001,0,0.001
michal2,ei,20,20,7,-1.8013034,-0.9988168069122424,46.37,4,50,0.001,0,0.001
michal2,ei,20,20,8,-1.8013034,-0.993302799191059,59.85,4,50,0.001,0,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,59.68,4,50,0.001,0,0.001
michal2,ei,20,20,0,-1.8013034,-0.9998176674817649,39.94,4,50,0.001,0.01,0.001
michal2,ei,20,20,1,-1.8013034,-0.9933027991984162,43.96,4,50,0.001,0.01,0.001
michal2,ei,20,20,2,-1.8013034,-0.9761557529414263,44.74,4,50,0.001,0.01,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,49.21,4,50,0.001,0.01,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,39.35,4,50,0.001,0.01,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,43.83,4,50,0.001,0.01,0.001
michal2,ei,20,20,6,-1.8013034,-0.9933027991428233,45.65,4,50,0.001,0.01,0.001
michal2,ei,20,20,7,-1.8013034,-0.9988168059874702,46.17,4,50,0.001,0.01,0.001
michal2,ei,20,20,8,-1.8013034,-0.993302799023074,36.1,4,50,0.001,0.01,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,38.13,4,50,0.001,0.01,0.001
michal2,ei,20,20,0,-1.8013034,-0.9998176674462907,46.74,4,50,0.0001,0,0.001
michal2,ei,20,20,1,-1.8013034,-0.9933027993384106,44.73,4,50,0.0001,0,0.001
michal2,ei,20,20,2,-1.8013034,-0.9761557531650417,44.51,4,50,0.0001,0,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,36.28,4,50,0.0001,0,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,41.29,4,50,0.0001,0,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,47.84,4,50,0.0001,0,0.001
michal2,ei,20,20,6,-1.8013034,-0.9933028078083938,35.72,4,50,0.0001,0,0.001
michal2,ei,20,20,7,-1.8013034,-0.998816805950538,34.99,4,50,0.0001,0,0.001
michal2,ei,20,20,8,-1.8013034,-0.9988168059610718,41.63,4,50,0.0001,0,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,38.29,4,50,0.0001,0,0.001
michal2,ei,20,20,0,-1.8013034,-0.993302799143098,32.71,4,50,0.0001,0.01,0.001
michal2,ei,20,20,1,-1.8013034,-0.9933027991567718,33.11,4,50,0.0001,0.01,0.001
michal2,ei,20,20,2,-1.8013034,-0.9761557529761259,41.23,4,50,0.0001,0.01,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,33.18,4,50,0.0001,0.01,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,34.84,4,50,0.0001,0.01,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,48.92,4,50,0.0001,0.01,0.001
michal2,ei,20,20,6,-1.8013034,-0.9933027991422849,47.36,4,50,0.0001,0.01,0.001
michal2,ei,20,20,7,-1.8013034,-0.9933027991463634,39.92,4,50,0.0001,0.01,0.001
michal2,ei,20,20,8,-1.8013034,-0.9933027991187814,53.21,4,50,0.0001,0.01,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,45.74,4,50,0.0001,0.01,0.001
michal2,ei,20,20,0,-1.8013034,-0.9998176674361401,54.42,4,100,0.001,0,0.001
michal2,ei,20,20,1,-1.8013034,-0.993302799155387,56.25,4,100,0.001,0,0.001
michal2,ei,20,20,2,-1.8013034,-0.976155753155325,49.23,4,100,0.001,0,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,52.94,4,100,0.001,0,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,61.57,4,100,0.001,0,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,46.51,4,100,0.001,0,0.001
michal2,ei,20,20,6,-1.8013034,-0.998816805962675,47.45,4,100,0.001,0,0.001
michal2,ei,20,20,7,-1.8013034,-0.9998176674425955,50.19,4,100,0.001,0,0.001
michal2,ei,20,20,8,-1.8013034,-0.9933027991528073,44.79,4,100,0.001,0,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,46.24,4,100,0.001,0,0.001
michal2,ei,20,20,0,-1.8013034,-0.99981766748426,39.08,4,100,0.001,0.01,0.001
michal2,ei,20,20,1,-1.8013034,-0.9933027991755224,44.4,4,100,0.001,0.01,0.001
michal2,ei,20,20,2,-1.8013034,-0.9933027992108371,46.02,4,100,0.001,0.01,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,52.94,4,100,0.001,0.01,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,51.2,4,100,0.001,0.01,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,57.68,4,100,0.001,0.01,0.001
michal2,ei,20,20,6,-1.8013034,-0.993302799143614,50.87,4,100,0.001,0.01,0.001
michal2,ei,20,20,7,-1.8013034,-0.9933027991259622,56.65,4,100,0.001,0.01,0.001
michal2,ei,20,20,8,-1.8013034,-0.9933027991413291,52.08,4,100,0.001,0.01,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,54.27,4,100,0.001,0.01,0.001
michal2,ei,20,20,0,-1.8013034,-0.9998176676689826,58.7,4,100,0.0001,0,0.001
michal2,ei,20,20,1,-1.8013034,-0.9933027994183381,53.88,4,100,0.0001,0,0.001
michal2,ei,20,20,2,-1.8013034,-0.9761557549923686,54.97,4,100,0.0001,0,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,51.8,4,100,0.0001,0,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,61.26,4,100,0.0001,0,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,62.56,4,100,0.0001,0,0.001
michal2,ei,20,20,6,-1.8013034,-0.9988168059900189,57.43,4,100,0.0001,0,0.001
michal2,ei,20,20,7,-1.8013034,-0.9988168059300947,63.77,4,100,0.0001,0,0.001
michal2,ei,20,20,8,-1.8013034,-0.9933027991950525,60.43,4,100,0.0001,0,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,47.32,4,100,0.0001,0,0.001
michal2,ei,20,20,0,-1.8013034,-0.9998176674487027,44.87,4,100,0.0001,0.01,0.001
michal2,ei,20,20,1,-1.8013034,-0.993302799253337,47.37,4,100,0.0001,0.01,0.001
michal2,ei,20,20,2,-1.8013034,-0.9761557553241508,41.94,4,100,0.0001,0.01,0.001
michal2,ei,20,20,3,-1.8013034,-1.2513236562468595,43.96,4,100,0.0001,0.01,0.001
michal2,ei,20,20,4,-1.8013034,-1.0415854958667312,46.85,4,100,0.0001,0.01,0.001
michal2,ei,20,20,5,-1.8013034,-1.1310543471881451,44.92,4,100,0.0001,0.01,0.001
michal2,ei,20,20,6,-1.8013034,-0.9933027991910434,41.49,4,100,0.0001,0.01,0.001
michal2,ei,20,20,7,-1.8013034,-0.9933027991431316,40.76,4,100,0.0001,0.01,0.001
michal2,ei,20,20,8,-1.8013034,-0.9933027991430489,41.64,4,100,0.0001,0.01,0.001
michal2,ei,20,20,9,-1.8013034,-0.9991764163369923,57.79,4,100,0.0001,0.01,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,42.56,2,50,0.001,0,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,40.64,2,50,0.001,0,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,40.15,2,50,0.001,0,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,38.97,2,50,0.001,0,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,39.81,2,50,0.001,0,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,48.05,2,50,0.001,0,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,47.41,2,50,0.001,0,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,39.65,2,50,0.001,0,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,37.85,2,50,0.001,0,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,44.11,2,50,0.001,0,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,35.34,2,50,0.001,0.01,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,37.95,2,50,0.001,0.01,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,38.78,2,50,0.001,0.01,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,35.66,2,50,0.001,0.01,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,38.88,2,50,0.001,0.01,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,44.97,2,50,0.001,0.01,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,45.57,2,50,0.001,0.01,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,40.94,2,50,0.001,0.01,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,47.24,2,50,0.001,0.01,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,41.51,2,50,0.001,0.01,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,42.86,2,50,0.0001,0,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,40.51,2,50,0.0001,0,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,44.37,2,50,0.0001,0,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,35.63,2,50,0.0001,0,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,36.5,2,50,0.0001,0,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,36.69,2,50,0.0001,0,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,37.92,2,50,0.0001,0,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,34.76,2,50,0.0001,0,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,30.14,2,50,0.0001,0,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,27.19,2,50,0.0001,0,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,27.59,2,50,0.0001,0.01,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,25.88,2,50,0.0001,0.01,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,32.85,2,50,0.0001,0.01,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,26.33,2,50,0.0001,0.01,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,24.19,2,50,0.0001,0.01,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,27.99,2,50,0.0001,0.01,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,45.08,2,50,0.0001,0.01,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,29.72,2,50,0.0001,0.01,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,41.37,2,50,0.0001,0.01,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,41.27,2,50,0.0001,0.01,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,40.89,2,100,0.001,0,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,44.92,2,100,0.001,0,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,35.81,2,100,0.001,0,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,36.47,2,100,0.001,0,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,31.68,2,100,0.001,0,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,43.89,2,100,0.001,0,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,38.33,2,100,0.001,0,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,40.91,2,100,0.001,0,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,41.74,2,100,0.001,0,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,40.26,2,100,0.001,0,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,37.8,2,100,0.001,0.01,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,36.89,2,100,0.001,0.01,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,39.32,2,100,0.001,0.01,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,33.1,2,100,0.001,0.01,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,35.37,2,100,0.001,0.01,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,29.53,2,100,0.001,0.01,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,40.01,2,100,0.001,0.01,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,33.7,2,100,0.001,0.01,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,41.91,2,100,0.001,0.01,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,35.85,2,100,0.001,0.01,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,43.2,2,100,0.0001,0,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,37.76,2,100,0.0001,0,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,34.94,2,100,0.0001,0,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,35.43,2,100,0.0001,0,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,35.66,2,100,0.0001,0,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,38.66,2,100,0.0001,0,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,36.97,2,100,0.0001,0,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,45.78,2,100,0.0001,0,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,45.52,2,100,0.0001,0,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,40.08,2,100,0.0001,0,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,39.92,2,100,0.0001,0.01,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,38.53,2,100,0.0001,0.01,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,35.56,2,100,0.0001,0.01,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,35.78,2,100,0.0001,0.01,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,34.26,2,100,0.0001,0.01,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,35.77,2,100,0.0001,0.01,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,27.6,2,100,0.0001,0.01,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,31.16,2,100,0.0001,0.01,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,28.93,2,100,0.0001,0.01,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,29.97,2,100,0.0001,0.01,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,35.68,4,50,0.001,0,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,34.88,4,50,0.001,0,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,30.68,4,50,0.001,0,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,30.72,4,50,0.001,0,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,32.04,4,50,0.001,0,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,35.99,4,50,0.001,0,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,32.49,4,50,0.001,0,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,30.41,4,50,0.001,0,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,33.83,4,50,0.001,0,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,31.72,4,50,0.001,0,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,30.17,4,50,0.001,0.01,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,27.0,4,50,0.001,0.01,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,27.66,4,50,0.001,0.01,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,26.59,4,50,0.001,0.01,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,29.43,4,50,0.001,0.01,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,27.2,4,50,0.001,0.01,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,29.81,4,50,0.001,0.01,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,26.68,4,50,0.001,0.01,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,28.36,4,50,0.001,0.01,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,29.73,4,50,0.001,0.01,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,36.8,4,50,0.0001,0,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,31.29,4,50,0.0001,0,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,27.66,4,50,0.0001,0,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,30.54,4,50,0.0001,0,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,34.87,4,50,0.0001,0,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,30.89,4,50,0.0001,0,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,36.42,4,50,0.0001,0,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,27.43,4,50,0.0001,0,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,31.3,4,50,0.0001,0,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,34.66,4,50,0.0001,0,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,29.81,4,50,0.0001,0.01,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,31.2,4,50,0.0001,0.01,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,30.04,4,50,0.0001,0.01,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,28.27,4,50,0.0001,0.01,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,27.89,4,50,0.0001,0.01,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,34.27,4,50,0.0001,0.01,0.001
