objective,acquisition,num_initial_points,num_steps,seed,true_min,found_minimum,acquisition_runtime,optimize_runtime,num_hidden_layers,units,reg_weight,maxi_rate,lr,pickle_file
michal2,ei,20,20,1,-1.8013034,-1.08695392921065,-13.632,31.878,4,50,0.0001,0,0.001,der_log_ei_ei_michal2_L4_n50_rw1e4_m0_lr1e3_seed1.pkl
michal2,ei,20,20,2,-1.8013034,-0.9998800323941075,-12.136,33.992,4,50,0.0001,0,0.001,der_log_ei_ei_michal2_L4_n50_rw1e4_m0_lr1e3_seed2.pkl
michal2,ei,20,20,3,-1.8013034,-1.796333160401978,-12.727,33.881,4,50,0.0001,0,0.001,der_log_ei_ei_michal2_L4_n50_rw1e4_m0_lr1e3_seed3.pkl
michal2,ei,20,20,4,-1.8013034,-1.7929138094335104,-11.17,31.793,4,50,0.0001,0,0.001,der_log_ei_ei_michal2_L4_n50_rw1e4_m0_lr1e3_seed4.pkl
michal2,ei,20,20,5,-1.8013034,-0.9469978668388893,-11.885,33.675,4,50,0.0001,0,0.001,der_log_ei_ei_michal2_L4_n50_rw1e4_m0_lr1e3_seed5.pkl
michal2,ei,20,20,6,-1.8013034,-0.999838853281582,-8.04,31.942,4,50,0.0001,0,0.001,der_log_ei_ei_michal2_L4_n50_rw1e4_m0_lr1e3_seed6.pkl
michal2,ei,20,20,7,-1.8013034,-0.9992246475460844,-13.02,46.869,4,50,0.0001,0,0.001,der_log_ei_ei_michal2_L4_n50_rw1e4_m0_lr1e3_seed7.pkl
michal2,ei,20,20,8,-1.8013034,-0.9999663841790114,-11.051,41.89,4,50,0.0001,0,0.001,der_log_ei_ei_michal2_L4_n50_rw1e4_m0_lr1e3_seed8.pkl
michal2,ei,20,20,0,-1.8013034,-1.0569214339450197,-14.788,34.985,4,50,0.0001,0.01,0.001,der_log_ei_ei_michal2_L4_n50_rw1e4_m1e2_lr1e3_seed0.pkl
michal2,ei,20,20,9,-1.8013034,-1.5378909745588765,-16.152,41.141,4,50,0.0001,0,0.001,der_log_ei_ei_michal2_L4_n50_rw1e4_m0_lr1e3_seed9.pkl
michal2,ei,20,20,1,-1.8013034,-1.1052320626403538,-13.835,35.416,4,50,0.0001,0.01,0.001,der_log_ei_ei_michal2_L4_n50_rw1e4_m1e2_lr1e3_seed1.pkl
michal2,ei,20,20,2,-1.8013034,-0.9997185693520149,-15.197,33.376,4,50,0.0001,0.01,0.001,der_log_ei_ei_michal2_L4_n50_rw1e4_m1e2_lr1e3_seed2.pkl
michal2,ei,20,20,3,-1.8013034,-0.994968684379602,-11.513,33.212,4,50,0.0001,0.01,0.001,der_log_ei_ei_michal2_L4_n50_rw1e4_m1e2_lr1e3_seed3.pkl
michal2,ei,20,20,4,-1.8013034,-1.7915307409543515,-13.622,33.609,4,50,0.0001,0.01,0.001,der_log_ei_ei_michal2_L4_n50_rw1e4_m1e2_lr1e3_seed4.pkl
michal2,ei,20,20,5,-1.8013034,-0.9999939939537205,-8.919,34.056,4,50,0.0001,0.01,0.001,der_log_ei_ei_michal2_L4_n50_rw1e4_m1e2_lr1e3_seed5.pkl
michal2,ei,20,20,6,-1.8013034,-0.9996600333947593,-9.598,41.436,4,50,0.0001,0.01,0.001,der_log_ei_ei_michal2_L4_n50_rw1e4_m1e2_lr1e3_seed6.pkl
michal2,ei,20,20,7,-1.8013034,-0.9999783781721387,-12.496,26.782,4,50,0.0001,0.01,0.001,der_log_ei_ei_michal2_L4_n50_rw1e4_m1e2_lr1e3_seed7.pkl
michal2,ei,20,20,8,-1.8013034,-0.9999663841790114,-17.054,42.531,4,50,0.0001,0.01,0.001,der_log_ei_ei_michal2_L4_n50_rw1e4_m1e2_lr1e3_seed8.pkl
michal2,ei,20,20,9,-1.8013034,-1.8006870002443356,-13.692,34.822,4,50,0.0001,0.01,0.001,der_log_ei_ei_michal2_L4_n50_rw1e4_m1e2_lr1e3_seed9.pkl
michal2,ei,20,20,0,-1.8013034,-1.0632784242317577,-15.12,38.828,4,100,0.001,0,0.001,der_log_ei_ei_michal2_L4_n100_rw1e3_m0_lr1e3_seed0.pkl
michal2,ei,20,20,1,-1.8013034,-1.702421722201134,-15.209,39.733,4,100,0.001,0,0.001,der_log_ei_ei_michal2_L4_n100_rw1e3_m0_lr1e3_seed1.pkl
michal2,ei,20,20,2,-1.8013034,-0.9998473407586984,-11.955,41.942,4,100,0.001,0,0.001,der_log_ei_ei_michal2_L4_n100_rw1e3_m0_lr1e3_seed2.pkl
michal2,ei,20,20,3,-1.8013034,-1.799739903213801,-14.765,39.745,4,100,0.001,0,0.001,der_log_ei_ei_michal2_L4_n100_rw1e3_m0_lr1e3_seed3.pkl
michal2,ei,20,20,4,-1.8013034,-1.800523139486891,-13.2,30.65,4,100,0.001,0,0.001,der_log_ei_ei_michal2_L4_n100_rw1e3_m0_lr1e3_seed4.pkl
michal2,ei,20,20,5,-1.8013034,-0.9469978668388893,-12.226,37.727,4,100,0.001,0,0.001,der_log_ei_ei_michal2_L4_n100_rw1e3_m0_lr1e3_seed5.pkl
michal2,ei,20,20,6,-1.8013034,-0.9999981013394141,-11.142,35.696,4,100,0.001,0,0.001,der_log_ei_ei_michal2_L4_n100_rw1e3_m0_lr1e3_seed6.pkl
michal2,ei,20,20,7,-1.8013034,-0.9990902118851737,-14.224,48.769,4,100,0.001,0,0.001,der_log_ei_ei_michal2_L4_n100_rw1e3_m0_lr1e3_seed7.pkl
michal2,ei,20,20,8,-1.8013034,-0.9999976474830808,-9.878,39.307,4,100,0.001,0,0.001,der_log_ei_ei_michal2_L4_n100_rw1e3_m0_lr1e3_seed8.pkl
michal2,ei,20,20,9,-1.8013034,-1.058009775910922,-15.08,37.385,4,100,0.001,0,0.001,der_log_ei_ei_michal2_L4_n100_rw1e3_m0_lr1e3_seed9.pkl
michal2,ei,20,20,0,-1.8013034,-0.9998243384887872,-14.553,42.168,4,100,0.001,0.01,0.001,der_log_ei_ei_michal2_L4_n100_rw1e3_m1e2_lr1e3_seed0.pkl
michal2,ei,20,20,1,-1.8013034,-1.0670548981135872,-13.945,45.683,4,100,0.001,0.01,0.001,der_log_ei_ei_michal2_L4_n100_rw1e3_m1e2_lr1e3_seed1.pkl
michal2,ei,20,20,2,-1.8013034,-0.9999832525413389,-13.892,44.104,4,100,0.001,0.01,0.001,der_log_ei_ei_michal2_L4_n100_rw1e3_m1e2_lr1e3_seed2.pkl
michal2,ei,20,20,4,-1.8013034,-1.7943176708007118,-13.643,32.497,4,100,0.001,0.01,0.001,der_log_ei_ei_michal2_L4_n100_rw1e3_m1e2_lr1e3_seed4.pkl
michal2,ei,20,20,3,-1.8013034,-0.9999960393650968,-15.08,45.166,4,100,0.001,0.01,0.001,der_log_ei_ei_michal2_L4_n100_rw1e3_m1e2_lr1e3_seed3.pkl
michal2,ei,20,20,6,-1.8013034,-0.999997562405346,-13.278,41.829,4,100,0.001,0.01,0.001,der_log_ei_ei_michal2_L4_n100_rw1e3_m1e2_lr1e3_seed6.pkl
michal2,ei,20,20,5,-1.8013034,-0.9999997102734209,-18.303,45.54,4,100,0.001,0.01,0.001,der_log_ei_ei_michal2_L4_n100_rw1e3_m1e2_lr1e3_seed5.pkl
michal2,ei,20,20,7,-1.8013034,-1.0657049750200835,-14.517,44.163,4,100,0.001,0.01,0.001,der_log_ei_ei_michal2_L4_n100_rw1e3_m1e2_lr1e3_seed7.pkl
michal2,ei,20,20,8,-1.8013034,-0.9999999631934804,-13.763,45.583,4,100,0.001,0.01,0.001,der_log_ei_ei_michal2_L4_n100_rw1e3_m1e2_lr1e3_seed8.pkl
michal2,ei,20,20,9,-1.8013034,-1.1100216718672506,-15.869,36.547,4,100,0.001,0.01,0.001,der_log_ei_ei_michal2_L4_n100_rw1e3_m1e2_lr1e3_seed9.pkl
