objective,acquisition,num_initial_points,num_steps,seed,true_min,found_minimum,runtime,ensemble_size,num_hidden_layers,units
michal2,ei,1,20,2,-1.8013034,-0.002805473446427107,29.82,5,5,25
michal2,ei,1,20,5,-1.8013034,-3.158237822300338e-32,30.94,5,3,50
michal2,ei,1,20,3,-1.8013034,-9.527226603987499e-11,32.45,5,5,25
michal2,ei,1,20,6,-1.8013034,-0.5613370646164139,30.42,5,3,50
michal2,ei,1,20,4,-1.8013034,-0.060051447341208285,31.45,5,5,25
michal2,ei,1,20,7,-1.8013034,-0.7059772322275943,33.26,5,3,50
michal2,ei,1,20,5,-1.8013034,-3.158237822300338e-32,29.93,5,5,25
michal2,ei,1,20,8,-1.8013034,-2.293369484233403e-08,29.18,5,3,50
michal2,ei,1,20,6,-1.8013034,-0.5613370646164139,30.47,5,5,25
michal2,ei,1,20,9,-1.8013034,-0.6307151938620297,29.06,5,3,50
michal2,ei,1,20,7,-1.8013034,-0.7059772322275943,29.81,5,5,25
michal2,ei,1,20,0,-1.8013034,-3.6587356825896683e-07,35.67,5,5,25
michal2,ei,1,20,8,-1.8013034,-2.293369484233403e-08,30.34,5,5,25
michal2,ei,1,20,1,-1.8013034,-9.56879744114888e-11,32.84,5,5,25
michal2,ei,1,20,9,-1.8013034,-0.6307151938620297,33.06,5,5,25
michal2,ei,1,20,2,-1.8013034,-0.002805473446427107,31.51,5,5,25
michal2,ei,1,20,0,-1.8013034,-3.6587356825896683e-07,26.1,5,5,50
michal2,ei,1,20,3,-1.8013034,-9.527226603987499e-11,33.3,5,5,25
michal2,ei,1,20,1,-1.8013034,-9.56879744114888e-11,26.75,5,5,50
michal2,ei,1,20,4,-1.8013034,-0.060051447341208285,32.48,5,5,25
michal2,ei,1,20,2,-1.8013034,-0.002805473446427107,27.77,5,5,50
michal2,ei,1,20,5,-1.8013034,-3.158237822300338e-32,31.06,5,5,25
michal2,ei,1,20,3,-1.8013034,-9.527226603987499e-11,29.08,5,5,50
michal2,ei,1,20,4,-1.8013034,-0.060051447341208285,27.75,5,5,50
michal2,ei,1,20,6,-1.8013034,-0.5613370646164139,31.88,5,5,25
michal2,ei,1,20,5,-1.8013034,-3.158237822300338e-32,29.1,5,5,50
michal2,ei,1,20,7,-1.8013034,-0.7059772322275943,31.13,5,5,25
michal2,ei,1,20,6,-1.8013034,-0.5613370646164139,27.6,5,5,50
michal2,ei,1,20,8,-1.8013034,-2.293369484233403e-08,31.98,5,5,25
michal2,ei,1,20,7,-1.8013034,-0.7059772322275943,29.67,5,5,50
michal2,ei,1,20,9,-1.8013034,-0.6307151938620297,33.45,5,5,25
michal2,ei,1,20,8,-1.8013034,-2.293369484233403e-08,27.54,5,5,50
michal2,ei,1,20,0,-1.8013034,-3.6587356825896683e-07,25.78,5,5,50
michal2,ei,1,20,9,-1.8013034,-0.6307151938620297,24.24,5,5,50
michal2,ei,1,20,1,-1.8013034,-9.56879744114888e-11,26.53,5,5,50
michal2,ei,1,20,2,-1.8013034,-0.002805473446427107,28.0,5,5,50
michal2,ei,1,20,0,-1.8013034,-3.6587356825896683e-07,40.08,7,3,25
michal2,ei,1,20,3,-1.8013034,-9.527226603987499e-11,29.37,5,5,50
michal2,ei,1,20,1,-1.8013034,-9.56879744114888e-11,40.69,7,3,25
michal2,ei,1,20,4,-1.8013034,-0.060051447341208285,27.75,5,5,50
michal2,ei,1,20,5,-1.8013034,-3.158237822300338e-32,29.53,5,5,50
michal2,ei,1,20,2,-1.8013034,-0.002805473446427107,51.81,7,3,25
michal2,ei,1,20,6,-1.8013034,-0.5613370646164139,27.68,5,5,50
michal2,ei,1,20,3,-1.8013034,-9.527226603987499e-11,45.42,7,3,25
michal2,ei,1,20,7,-1.8013034,-0.7059772322275943,31.03,5,5,50
michal2,ei,1,20,8,-1.8013034,-2.293369484233403e-08,30.46,5,5,50
michal2,ei,1,20,4,-1.8013034,-0.060051447341208285,43.2,7,3,25
michal2,ei,1,20,9,-1.8013034,-0.6307151938620297,27.08,5,5,50
michal2,ei,1,20,5,-1.8013034,-3.158237822300338e-32,42.49,7,3,25
michal2,ei,1,20,0,-1.8013034,-3.6587356825896683e-07,45.91,7,3,25
michal2,ei,1,20,6,-1.8013034,-0.5613370646164139,46.57,7,3,25
michal2,ei,1,20,1,-1.8013034,-9.56879744114888e-11,45.71,7,3,25
michal2,ei,1,20,7,-1.8013034,-0.7059772322275943,50.61,7,3,25
michal2,ei,1,20,2,-1.8013034,-0.002805473446427107,58.64,7,3,25
michal2,ei,1,20,8,-1.8013034,-2.293369484233403e-08,45.2,7,3,25
michal2,ei,1,20,3,-1.8013034,-9.527226603987499e-11,50.08,7,3,25
michal2,ei,1,20,9,-1.8013034,-0.6307151938620297,45.54,7,3,25
michal2,ei,1,20,4,-1.8013034,-0.060051447341208285,43.63,7,3,25
michal2,ei,1,20,0,-1.8013034,-3.6587356825896683e-07,41.28,7,3,50
michal2,ei,1,20,1,-1.8013034,-9.56879744114888e-11,35.39,7,3,50
michal2,ei,1,20,5,-1.8013034,-3.158237822300338e-32,43.08,7,3,25
michal2,ei,1,20,2,-1.8013034,-0.002805473446427107,42.38,7,3,50
michal2,ei,1,20,6,-1.8013034,-0.5613370646164139,47.63,7,3,25
michal2,ei,1,20,3,-1.8013034,-9.527226603987499e-11,42.47,7,3,50
michal2,ei,1,20,7,-1.8013034,-0.7059772322275943,49.95,7,3,25
michal2,ei,1,20,4,-1.8013034,-0.060051447341208285,39.65,7,3,50
michal2,ei,1,20,8,-1.8013034,-2.293369484233403e-08,44.46,7,3,25
michal2,ei,1,20,5,-1.8013034,-3.158237822300338e-32,37.46,7,3,50
michal2,ei,1,20,9,-1.8013034,-0.6307151938620297,44.85,7,3,25
michal2,ei,1,20,6,-1.8013034,-0.5613370646164139,37.41,7,3,50
michal2,ei,1,20,0,-1.8013034,-3.6587356825896683e-07,41.01,7,3,50
michal2,ei,1,20,7,-1.8013034,-0.7059772322275943,40.83,7,3,50
michal2,ei,1,20,1,-1.8013034,-9.56879744114888e-11,34.48,7,3,50
michal2,ei,1,20,8,-1.8013034,-2.293369484233403e-08,38.56,7,3,50
michal2,ei,1,20,2,-1.8013034,-0.002805473446427107,41.59,7,3,50
michal2,ei,1,20,9,-1.8013034,-0.6307151938620297,37.57,7,3,50
michal2,ei,1,20,3,-1.8013034,-9.527226603987499e-11,42.58,7,3,50
michal2,ei,1,20,0,-1.8013034,-3.6587356825896683e-07,42.56,7,5,25
michal2,ei,1,20,4,-1.8013034,-0.060051447341208285,40.45,7,3,50
michal2,ei,1,20,1,-1.8013034,-9.56879744114888e-11,37.25,7,5,25
michal2,ei,1,20,5,-1.8013034,-3.158237822300338e-32,38.43,7,3,50
michal2,ei,1,20,2,-1.8013034,-0.002805473446427107,45.8,7,5,25
michal2,ei,1,20,6,-1.8013034,-0.5613370646164139,37.08,7,3,50
michal2,ei,1,20,3,-1.8013034,-9.527226603987499e-11,46.85,7,5,25
michal2,ei,1,20,7,-1.8013034,-0.7059772322275943,39.82,7,3,50
michal2,ei,1,20,4,-1.8013034,-0.060051447341208285,38.6,7,5,25
michal2,ei,1,20,8,-1.8013034,-2.293369484233403e-08,37.89,7,3,50
michal2,ei,1,20,5,-1.8013034,-3.158237822300338e-32,38.55,7,5,25
michal2,ei,1,20,9,-1.8013034,-0.6307151938620297,36.55,7,3,50
michal2,ei,1,20,6,-1.8013034,-0.5613370646164139,42.28,7,5,25
michal2,ei,1,20,0,-1.8013034,-3.6587356825896683e-07,41.7,7,5,25
michal2,ei,1,20,7,-1.8013034,-0.7059772322275943,45.82,7,5,25
michal2,ei,1,20,8,-1.8013034,-2.293369484233403e-08,39.37,7,5,25
michal2,ei,1,20,9,-1.8013034,-0.6307151938620297,42.66,7,5,25
michal2,ei,1,20,0,-1.8013034,-3.6587356825896683e-07,32.6,7,5,50
michal2,ei,1,20,1,-1.8013034,-9.56879744114888e-11,35.6,7,5,50
michal2,ei,1,20,2,-1.8013034,-0.002805473446427107,34.94,7,5,50
michal2,ei,1,20,3,-1.8013034,-9.527226603987499e-11,42.19,7,5,50
michal2,ei,1,20,4,-1.8013034,-0.060051447341208285,36.42,7,5,50
michal2,ei,1,20,5,-1.8013034,-3.158237822300338e-32,33.83,7,5,50
michal2,ei,1,20,6,-1.8013034,-0.5613370646164139,35.37,7,5,50
michal2,ei,1,20,7,-1.8013034,-0.7059772322275943,36.18,7,5,50
michal2,ei,1,20,8,-1.8013034,-2.293369484233403e-08,34.22,7,5,50
michal2,ei,1,20,9,-1.8013034,-0.6307151938620297,36.39,7,5,50
michal2,ts,1,20,0,-1.8013034,-1.6041902984302663,147.24,5,3,25
michal2,ts,1,20,1,-1.8013034,-0.9635657001466085,212.53,5,3,25
michal2,ts,1,20,2,-1.8013034,-1.787066477163529,76.35,5,3,25
michal2,ts,1,20,3,-1.8013034,-0.8008832136172825,60.88,5,3,25
michal2,ts,1,20,4,-1.8013034,-0.8012658222881461,72.42,5,3,25
michal2,ei,1,20,0,-1.8013034,-3.6587356825896683e-07,75.41,5,3,25
michal2,ei,1,20,1,-1.8013034,-9.56879744114888e-11,35.28,5,3,25
michal2,ts,1,20,5,-1.8013034,-1.6950698953206937,101.02,5,3,25
michal2,ei,1,20,2,-1.8013034,-0.002805473446427107,45.67,5,3,25
michal2,ei,1,20,3,-1.8013034,-9.527226603987499e-11,44.53,5,3,25
michal2,ts,1,20,6,-1.8013034,-1.406739033529825,112.02,5,3,25
michal2,ei,1,20,4,-1.8013034,-0.060051447341208285,35.85,5,3,25
michal2,ei,1,20,5,-1.8013034,-3.158237822300338e-32,35.22,5,3,25
michal2,ts,1,20,7,-1.8013034,-0.9730689342317342,82.83,5,3,25
michal2,ei,1,20,6,-1.8013034,-0.5613370646164139,41.52,5,3,25
michal2,ei,1,20,7,-1.8013034,-0.7059772322275943,38.57,5,3,25
michal2,ts,1,20,8,-1.8013034,-0.9998302611754761,52.34,5,3,25
michal2,ei,1,20,8,-1.8013034,-2.293369484233403e-08,42.14,5,3,25
michal2,ei,1,20,9,-1.8013034,-0.6307151938620297,36.56,5,3,25
michal2,ei,1,20,0,-1.8013034,-3.6587356825896683e-07,32.01,5,3,50
michal2,ts,1,20,9,-1.8013034,-1.66342807831579,108.93,5,3,25
michal2,ei,1,20,1,-1.8013034,-9.56879744114888e-11,32.44,5,3,50
michal2,ei,1,20,2,-1.8013034,-0.002805473446427107,37.53,5,3,50
michal2,ts,1,20,0,-1.8013034,-0.9999780576346301,75.25,5,3,50
michal2,ei,1,20,3,-1.8013034,-9.527226603987499e-11,33.42,5,3,50
michal2,ei,1,20,4,-1.8013034,-0.060051447341208285,32.36,5,3,50
michal2,ts,1,20,1,-1.8013034,-0.9999266312492818,80.04,5,3,50
michal2,ei,1,20,5,-1.8013034,-3.158237822300338e-32,33.3,5,3,50
michal2,ei,1,20,6,-1.8013034,-0.5613370646164139,32.37,5,3,50
michal2,ts,1,20,2,-1.8013034,-1.7097846964964085,50.98,5,3,50
michal2,ei,1,20,7,-1.8013034,-0.7059772322275943,34.44,5,3,50
michal2,ei,1,20,8,-1.8013034,-2.293369484233403e-08,30.57,5,3,50
michal2,ei,1,20,9,-1.8013034,-0.6307151938620297,30.96,5,3,50
michal2,ts,1,20,3,-1.8013034,-0.9987536655035149,107.35,5,3,50
michal2,ei,1,20,0,-1.8013034,-3.6587356825896683e-07,38.34,5,5,25
michal2,ts,1,20,4,-1.8013034,-0.9993037751225647,47.73,5,3,50
michal2,ei,1,20,1,-1.8013034,-9.56879744114888e-11,34.55,5,5,25
michal2,ei,1,20,2,-1.8013034,-0.002805473446427107,33.1,5,5,25
michal2,ei,1,20,3,-1.8013034,-9.527226603987499e-11,35.16,5,5,25
michal2,ts,1,20,5,-1.8013034,-1.6950698953206937,109.76,5,3,50
michal2,ei,1,20,4,-1.8013034,-0.060051447341208285,33.97,5,5,25
michal2,ei,1,20,5,-1.8013034,-3.158237822300338e-32,32.81,5,5,25
michal2,ts,1,20,6,-1.8013034,-1.7436376127773423,54.09,5,3,50
michal2,ei,1,20,6,-1.8013034,-0.5613370646164139,34.11,5,5,25
michal2,ei,1,20,7,-1.8013034,-0.7059772322275943,33.65,5,5,25
michal2,ts,1,20,7,-1.8013034,-0.8013013914328851,82.25,5,3,50
michal2,ei,1,20,8,-1.8013034,-2.293369484233403e-08,34.02,5,5,25
michal2,ei,1,20,9,-1.8013034,-0.6307151938620297,37.52,5,5,25
michal2,ts,1,20,8,-1.8013034,-0.7843699025963734,66.08,5,3,50
michal2,ei,1,20,0,-1.8013034,-3.6587356825896683e-07,28.14,5,5,50
michal2,ei,1,20,1,-1.8013034,-9.56879744114888e-11,29.76,5,5,50
michal2,ei,1,20,2,-1.8013034,-0.002805473446427107,30.92,5,5,50
michal2,ts,1,20,9,-1.8013034,-1.5319310647966948,74.13,5,3,50
michal2,ei,1,20,3,-1.8013034,-9.527226603987499e-11,32.19,5,5,50
michal2,ei,1,20,4,-1.8013034,-0.060051447341208285,31.28,5,5,50
michal2,ts,1,20,0,-1.8013034,-0.9999332811695291,87.92,5,5,25
michal2,ei,1,20,5,-1.8013034,-3.158237822300338e-32,32.8,5,5,50
michal2,ei,1,20,6,-1.8013034,-0.5613370646164139,30.34,5,5,50
michal2,ei,1,20,7,-1.8013034,-0.7059772322275943,33.81,5,5,50
michal2,ei,1,20,8,-1.8013034,-2.293369484233403e-08,31.5,5,5,50
michal2,ts,1,20,1,-1.8013034,-1.4692049484600507,125.34,5,5,25
michal2,ei,1,20,9,-1.8013034,-0.6307151938620297,28.56,5,5,50
michal2,ei,1,20,0,-1.8013034,-3.6587356825896683e-07,47.89,7,3,25
michal2,ts,1,20,2,-1.8013034,-0.9986784294676776,107.39,5,5,25
michal2,ei,1,20,1,-1.8013034,-9.56879744114888e-11,48.63,7,3,25
michal2,ei,1,20,2,-1.8013034,-0.002805473446427107,61.46,7,3,25
michal2,ts,1,20,3,-1.8013034,-0.9915657938767724,69.72,5,5,25
michal2,ei,1,20,3,-1.8013034,-9.527226603987499e-11,52.47,7,3,25
michal2,ts,1,20,4,-1.8013034,-1.1430755334859082,47.31,5,5,25
michal2,ei,1,20,4,-1.8013034,-0.060051447341208285,46.07,7,3,25
michal2,ei,1,20,5,-1.8013034,-3.158237822300338e-32,45.96,7,3,25
michal2,ts,1,20,5,-1.8013034,-1.7944183892593908,129.46,5,5,25
michal2,ei,1,20,6,-1.8013034,-0.5613370646164139,50.88,7,3,25
michal2,ts,1,20,6,-1.8013034,-1.334248772998413,48.69,5,5,25
michal2,ei,1,20,7,-1.8013034,-0.7059772322275943,54.07,7,3,25
michal2,ei,1,20,8,-1.8013034,-2.293369484233403e-08,48.29,7,3,25
michal2,ts,1,20,7,-1.8013034,-1.5838109147294028,95.57,5,5,25
michal2,ei,1,20,9,-1.8013034,-0.6307151938620297,48.9,7,3,25
michal2,ts,1,20,8,-1.8013034,-0.9928153652117832,56.3,5,5,25
michal2,ei,1,20,0,-1.8013034,-3.6587356825896683e-07,43.51,7,3,50
michal2,ei,1,20,1,-1.8013034,-9.56879744114888e-11,37.88,7,3,50
michal2,ts,1,20,9,-1.8013034,-1.785294120505309,75.01,5,5,25
michal2,ei,1,20,2,-1.8013034,-0.002805473446427107,45.17,7,3,50
michal2,ts,1,20,0,-1.8013034,-1.7805902003017917,58.02,5,5,50
michal2,ei,1,20,3,-1.8013034,-9.527226603987499e-11,46.73,7,3,50
michal2,ei,1,20,4,-1.8013034,-0.060051447341208285,43.67,7,3,50
michal2,ts,1,20,1,-1.8013034,-1.5924816270329623,62.82,5,5,50
michal2,ei,1,20,5,-1.8013034,-3.158237822300338e-32,41.72,7,3,50
michal2,ts,1,20,2,-1.8013034,-0.9991431420325162,54.93,5,5,50
michal2,ei,1,20,6,-1.8013034,-0.5613370646164139,41.68,7,3,50
michal2,ts,1,20,3,-1.8013034,-1.2434232787447852,64.89,5,5,50
michal2,ei,1,20,7,-1.8013034,-0.7059772322275943,46.1,7,3,50
michal2,ei,1,20,8,-1.8013034,-2.293369484233403e-08,41.84,7,3,50
michal2,ts,1,20,4,-1.8013034,-0.9999505240202072,51.92,5,5,50
michal2,ei,1,20,9,-1.8013034,-0.6307151938620297,40.51,7,3,50
michal2,ts,1,20,5,-1.8013034,-1.3734007828755073,75.61,5,5,50
michal2,ei,1,20,0,-1.8013034,-3.6587356825896683e-07,47.65,7,5,25
michal2,ei,1,20,1,-1.8013034,-9.56879744114888e-11,40.68,7,5,25
michal2,ts,1,20,6,-1.8013034,-1.786585487846386,64.39,5,5,50
michal2,ei,1,20,2,-1.8013034,-0.002805473446427107,51.42,7,5,25
michal2,ts,1,20,7,-1.8013034,-0.8013013914328851,48.08,5,5,50
michal2,ei,1,20,3,-1.8013034,-9.527226603987499e-11,51.62,7,5,25
michal2,ts,1,20,8,-1.8013034,-1.1431715766160198,44.48,5,5,50
michal2,ei,1,20,4,-1.8013034,-0.060051447341208285,42.71,7,5,25
michal2,ts,1,20,9,-1.8013034,-1.7878280293142015,57.1,5,5,50
michal2,ei,1,20,5,-1.8013034,-3.158237822300338e-32,42.14,7,5,25
michal2,ei,1,20,6,-1.8013034,-0.5613370646164139,46.15,7,5,25
michal2,ei,1,20,7,-1.8013034,-0.7059772322275943,50.09,7,5,25
michal2,ts,1,20,0,-1.8013034,-1.039676747736862,134.41,7,3,25
michal2,ei,1,20,8,-1.8013034,-2.293369484233403e-08,45.34,7,5,25
michal2,ei,1,20,9,-1.8013034,-0.6307151938620297,49.61,7,5,25
michal2,ei,1,20,0,-1.8013034,-3.6587356825896683e-07,37.78,7,5,50
michal2,ei,1,20,1,-1.8013034,-9.56879744114888e-11,40.95,7,5,50
michal2,ei,1,20,2,-1.8013034,-0.002805473446427107,40.36,7,5,50
michal2,ei,1,20,3,-1.8013034,-9.527226603987499e-11,48.38,7,5,50
michal2,ts,1,20,1,-1.8013034,-0.9969404628960579,298.92,7,3,25
michal2,ei,1,20,4,-1.8013034,-0.060051447341208285,44.19,7,5,50
michal2,ei,1,20,5,-1.8013034,-3.158237822300338e-32,39.82,7,5,50
michal2,ei,1,20,6,-1.8013034,-0.5613370646164139,42.05,7,5,50
michal2,ts,1,20,2,-1.8013034,-1.104325723008198,98.38,7,3,25
michal2,ei,1,20,7,-1.8013034,-0.7059772322275943,42.51,7,5,50
michal2,ei,1,20,8,-1.8013034,-2.293369484233403e-08,40.34,7,5,50
michal2,ts,1,20,3,-1.8013034,-1.1120629967915203,80.36,7,3,25
michal2,ei,1,20,9,-1.8013034,-0.6307151938620297,42.33,7,5,50
michal2,ts,1,20,4,-1.8013034,-0.41166594886213365,74.21,7,3,25
michal2,ts,1,20,0,-1.8013034,-1.6041902984302663,172.54,5,3,25
michal2,ts,1,20,5,-1.8013034,-0.8013030970293843,269.87,7,3,25
michal2,ts,1,20,6,-1.8013034,-1.7436376127773423,94.86,7,3,25
michal2,ts,1,20,1,-1.8013034,-0.9635657001466085,245.61,5,3,25
michal2,ts,1,20,2,-1.8013034,-1.787066477163529,92.98,5,3,25
michal2,ts,1,20,7,-1.8013034,-1.6501001775601563,149.26,7,3,25
michal2,ts,1,20,3,-1.8013034,-0.8008832136172825,72.47,5,3,25
michal2,ts,1,20,8,-1.8013034,-0.9928153652117832,96.95,7,3,25
michal2,ts,1,20,4,-1.8013034,-0.8012658222881461,84.44,5,3,25
michal2,ts,1,20,9,-1.8013034,-1.7130118037337458,106.96,7,3,25
michal2,ts,1,20,5,-1.8013034,-1.6950698953206937,112.52,5,3,25
michal2,ts,1,20,0,-1.8013034,-0.6503672280096158,113.61,7,3,50
michal2,ts,1,20,6,-1.8013034,-1.406739033529825,117.29,5,3,25
michal2,ts,1,20,7,-1.8013034,-0.9730689342317342,87.8,5,3,25
michal2,ts,1,20,8,-1.8013034,-0.9998302611754761,52.42,5,3,25
michal2,ts,1,20,1,-1.8013034,-1.1927265602589303,183.6,7,3,50
michal2,ts,1,20,2,-1.8013034,-1.104325723008198,56.55,7,3,50
michal2,ts,1,20,9,-1.8013034,-1.66342807831579,110.15,5,3,25
michal2,ts,1,20,3,-1.8013034,-1.1120629967915203,81.42,7,3,50
michal2,ts,1,20,0,-1.8013034,-0.9999780576346301,77.37,5,3,50
michal2,ts,1,20,4,-1.8013034,-1.0580091828914933,67.23,7,3,50
michal2,ts,1,20,1,-1.8013034,-0.9999266312492818,79.24,5,3,50
michal2,ts,1,20,2,-1.8013034,-1.7097846964964085,51.01,5,3,50
michal2,ts,1,20,5,-1.8013034,-0.8067502693822073,208.14,7,3,50
michal2,ts,1,20,3,-1.8013034,-0.9987536655035149,109.39,5,3,50
michal2,ts,1,20,4,-1.8013034,-0.9993037751225647,47.7,5,3,50
michal2,ts,1,20,6,-1.8013034,-1.7436376127773423,82.32,7,3,50
michal2,ts,1,20,5,-1.8013034,-1.6950698953206937,112.95,5,3,50
michal2,ts,1,20,7,-1.8013034,-1.5838109147294028,94.7,7,3,50
michal2,ts,1,20,6,-1.8013034,-1.7436376127773423,54.14,5,3,50
michal2,ts,1,20,8,-1.8013034,-0.991569511730459,69.24,7,3,50
michal2,ts,1,20,7,-1.8013034,-0.8013013914328851,82.86,5,3,50
michal2,ts,1,20,9,-1.8013034,-1.6838525027408848,110.33,7,3,50
michal2,ts,1,20,8,-1.8013034,-0.7843699025963734,66.58,5,3,50
michal2,ts,1,20,9,-1.8013034,-1.5319310647966948,74.78,5,3,50
michal2,ts,1,20,0,-1.8013034,-1.1478899040063053,129.62,7,5,25
michal2,ts,1,20,0,-1.8013034,-0.9999332811695291,85.96,5,5,25
michal2,ts,1,20,1,-1.8013034,-1.4692049484600507,125.42,5,5,25
michal2,ts,1,20,1,-1.8013034,-1.7946947358613858,280.58,7,5,25
michal2,ts,1,20,2,-1.8013034,-0.9986784294676776,106.9,5,5,25
michal2,ts,1,20,3,-1.8013034,-0.9915657938767724,68.8,5,5,25
michal2,ts,1,20,2,-1.8013034,-0.998996126914007,103.06,7,5,25
michal2,ts,1,20,4,-1.8013034,-1.1430755334859082,45.89,5,5,25
michal2,ts,1,20,3,-1.8013034,-0.4126491882127553,92.53,7,5,25
michal2,ts,1,20,5,-1.8013034,-1.7944183892593908,128.38,5,5,25
michal2,ts,1,20,4,-1.8013034,-1.0019724764333406,80.76,7,5,25
michal2,ts,1,20,6,-1.8013034,-1.334248772998413,47.81,5,5,25
michal2,ts,1,20,7,-1.8013034,-1.5838109147294028,96.06,5,5,25
michal2,ts,1,20,8,-1.8013034,-0.9928153652117832,55.99,5,5,25
michal2,ts,1,20,9,-1.8013034,-1.785294120505309,77.03,5,5,25
michal2,ts,1,20,5,-1.8013034,-1.1891393421543885,299.27,7,5,25
michal2,ts,1,20,0,-1.8013034,-1.7805902003017917,58.33,5,5,50
michal2,ts,1,20,1,-1.8013034,-1.5924816270329623,64.5,5,5,50
michal2,ts,1,20,6,-1.8013034,-1.7632997193450124,96.09,7,5,25
michal2,ts,1,20,2,-1.8013034,-0.9991431420325162,55.82,5,5,50
michal2,ts,1,20,3,-1.8013034,-1.2434232787447852,65.78,5,5,50
michal2,ts,1,20,7,-1.8013034,-1.8002051511686368,123.4,7,5,25
michal2,ts,1,20,4,-1.8013034,-0.9999505240202072,51.26,5,5,50
michal2,ts,1,20,8,-1.8013034,-1.1483085074207406,57.29,7,5,25
michal2,ts,1,20,5,-1.8013034,-1.3734007828755073,76.75,5,5,50
michal2,ts,1,20,9,-1.8013034,-1.0455154610713948,75.22,7,5,25
michal2,ts,1,20,6,-1.8013034,-1.786585487846386,63.85,5,5,50
michal2,ts,1,20,0,-1.8013034,-0.12967326529819062,64.44,7,5,50
michal2,ts,1,20,7,-1.8013034,-0.8013013914328851,47.77,5,5,50
michal2,ts,1,20,8,-1.8013034,-1.1431715766160198,43.88,5,5,50
michal2,ts,1,20,1,-1.8013034,-1.771698856419131,80.79,7,5,50
michal2,ts,1,20,9,-1.8013034,-1.7878280293142015,57.93,5,5,50
michal2,ts,1,20,2,-1.8013034,-0.9852904933482503,59.5,7,5,50
michal2,ts,1,20,3,-1.8013034,-1.1120629967915203,62.14,7,5,50
michal2,ts,1,20,0,-1.8013034,-1.039676747736862,139.0,7,3,25
michal2,ts,1,20,4,-1.8013034,-1.0019724764333406,69.82,7,5,50
michal2,ts,1,20,5,-1.8013034,-1.184366651156607,91.41,7,5,50
michal2,ts,1,20,6,-1.8013034,-1.7632997193450124,67.17,7,5,50
michal2,ts,1,20,7,-1.8013034,-0.9987654431571513,80.81,7,5,50
