objective, acquisition, num_initial_points, num_steps, seed, true_min, true_minimizer, found_minimum, found_minimizer, runtime, num_hidden_layers, units, rate, num_passes, lr
michal2, ei, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.937065946637773, [3.06398939 1.61034549], 19.2, 2, 25, 0.1, 100, 0.01
michal2, ei, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.6307151938620297, [2.31138226 1.87604278], 17.14, 2, 25, 0.1, 100, 0.01
michal2, ei, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.37043063254177105, [0.02070314 2.68164745], 29.34, 2, 25, 0.1, 200, 0.001
michal2, ei, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.7972259888182996, [2.21870975 3.0765926 ], 22.05, 2, 25, 0.1, 200, 0.001
michal2, ei, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.7981613370396152, [2.18894575 3.1143884 ], 22.71, 2, 25, 0.1, 200, 0.001
michal2, ei, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.816303449998531, [2.80297063 1.49847428], 27.68, 2, 25, 0.1, 200, 0.001
michal2, ei, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.9907825132750129, [2.6340151  1.55114518], 28.8, 2, 25, 0.1, 200, 0.001
michal2, ei, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -0.8670629235696075, [2.94981951 1.62900882], 26.49, 2, 25, 0.1, 200, 0.001
michal2, ei, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.6947299785443397, [2.28521846 3.0827336 ], 22.05, 2, 25, 0.1, 200, 0.001
michal2, ei, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.7285639679472009, [2.27036046 3.13225561], 20.7, 2, 25, 0.1, 200, 0.001
michal2, ei, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.7292940365053865, [3.01666868 1.65654372], 23.27, 2, 25, 0.1, 200, 0.001
michal2, ei, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.6307151938620297, [2.31138226 1.87604278], 22.45, 2, 25, 0.1, 200, 0.001
michal2, ei, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -3.6587356825896683e-07, [1.05495256 0.88946665], 29.53, 2, 25, 0.1, 200, 0.01
michal2, ei, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.6569950933805209, [2.48295753 1.44098446], 20.72, 2, 25, 0.1, 200, 0.01
michal2, ei, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.28342453854877525, [1.96621072 0.85011292], 27.56, 2, 25, 0.1, 200, 0.01
michal2, ei, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.008611078318386119, [1.68958206 0.83977407], 29.8, 2, 25, 0.1, 200, 0.01
michal2, ei, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.9983108270664856, [2.89359452 1.56432226], 23.89, 2, 25, 0.1, 200, 0.01
michal2, ei, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -6.727635779201632e-14, [0.84004286 0.44077224], 29.01, 2, 25, 0.1, 200, 0.01
michal2, ei, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.5613370646164139, [2.83716557 1.68550238], 20.53, 2, 25, 0.1, 200, 0.01
michal2, ei, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.7059772322275943, [2.12255781 0.11691728], 21.55, 2, 25, 0.1, 200, 0.01
michal2, ei, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.3368164359153187, [0.         2.67050697], 31.0, 2, 25, 0.1, 200, 0.01
michal2, ei, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.6498812102670607, [2.09911062 3.13076965], 20.97, 2, 25, 0.1, 200, 0.01
michal2, ei, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.24195048235636646, [2.97821521 1.74614704], 27.4, 2, 25, 0.2, 100, 0.001
michal2, ei, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.8420313876120568, [2.78880322 1.63458717], 26.32, 2, 25, 0.2, 100, 0.001
michal2, ei, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.363502588937698, [0.04106839 2.67913314], 25.83, 2, 25, 0.2, 100, 0.001
michal2, ei, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.7347623640513357, [2.95356543 1.65555396], 25.23, 2, 25, 0.2, 100, 0.001
michal2, ei, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.3362171673349458, [2.47593705 1.35880243], 26.42, 2, 25, 0.2, 100, 0.001
michal2, ei, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -0.8416399605765464, [2.27644213 1.33037185], 24.9, 2, 25, 0.2, 100, 0.001
michal2, ei, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.9999373653076188, [2.94612348 1.56955222], 18.69, 2, 25, 0.2, 100, 0.001
michal2, ei, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.7059772322275943, [2.12255781 0.11691728], 17.4, 2, 25, 0.2, 100, 0.001
michal2, ei, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.3759854575667697, [0.        2.6837883], 27.14, 2, 25, 0.2, 100, 0.001
michal2, ei, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.6307151938620297, [2.31138226 1.87604278], 23.3, 2, 25, 0.2, 100, 0.001
michal2, ei, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.9613093378519489, [3.0511885  1.60169975], 17.91, 2, 25, 0.2, 100, 0.01
michal2, ei, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.3819892842561793, [0.0266425  2.68626347], 26.35, 2, 25, 0.2, 100, 0.01
michal2, ei, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.4125831897802548, [0.00487763 2.71342578], 26.2, 2, 25, 0.2, 100, 0.01
michal2, ei, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.5576946364522265, [2.97346386 1.44642857], 23.16, 2, 25, 0.2, 100, 0.01
michal2, ei, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.41253083750331393, [0.         2.70945359], 24.81, 2, 25, 0.2, 100, 0.01
michal2, ei, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -0.3578292259008283, [3.12826846 1.72160641], 25.5, 2, 25, 0.2, 100, 0.01
michal2, ei, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.5613370646164139, [2.83716557 1.68550238], 17.7, 2, 25, 0.2, 100, 0.01
michal2, ei, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.7059772322275943, [2.12255781 0.11691728], 17.33, 2, 25, 0.2, 100, 0.01
michal2, ei, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -2.293369484233403e-08, [2.90133794 2.22406664], 26.69, 2, 25, 0.2, 100, 0.01
michal2, ei, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.6307151938620297, [2.31138226 1.87604278], 17.64, 2, 25, 0.2, 100, 0.01
michal2, ei, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.4034489370015217, [0.03206194 2.72522318], 30.3, 2, 25, 0.2, 200, 0.001
michal2, ei, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.6544987777840124, [2.09831849 1.18682986], 27.24, 2, 25, 0.2, 200, 0.001
michal2, ei, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.9649134501221818, [2.96955885 1.60021239], 26.82, 2, 25, 0.2, 200, 0.001
michal2, ei, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.3556569742214719, [2.93664919 1.72202592], 29.28, 2, 25, 0.2, 200, 0.001
michal2, ei, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.4041610144462648, [0.0100255  2.72468613], 30.19, 2, 25, 0.2, 200, 0.001
michal2, ei, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -0.33008177904611374, [0.30114731 2.75404121], 28.73, 2, 25, 0.2, 200, 0.001
michal2, ei, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.5613370646164139, [2.83716557 1.68550238], 27.4, 2, 25, 0.2, 200, 0.001
michal2, ei, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.7059772322275943, [2.12255781 0.11691728], 21.57, 2, 25, 0.2, 200, 0.001
michal2, ei, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.35034877354055627, [0.06024297 2.74799519], 28.63, 2, 25, 0.2, 200, 0.001
michal2, ei, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.6307151938620297, [2.31138226 1.87604278], 26.66, 2, 25, 0.2, 200, 0.001
michal2, ei, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.6914809906124278, [2.70814277 1.47248708], 20.48, 2, 25, 0.2, 200, 0.01
michal2, ei, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.005369974103199924, [3.10270352 1.17815699], 29.25, 2, 25, 0.2, 200, 0.01
michal2, ei, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.6490767052502949, [2.09823805 1.1284202 ], 21.82, 2, 25, 0.2, 200, 0.01
michal2, ei, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.2622772945468699, [2.42485393 1.0655441 ], 28.35, 2, 25, 0.2, 200, 0.01
michal2, ei, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.3568043735604273, [0.00998075 2.67683247], 29.22, 2, 25, 0.2, 200, 0.01
michal2, ei, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -0.9470990813125565, [3.02556131 1.60700147], 20.57, 2, 25, 0.2, 200, 0.01
michal2, ei, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.647297264270545, [2.30312672 3.14072692], 21.72, 2, 25, 0.2, 200, 0.01
michal2, ei, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.7651789259503635, [2.15472799 3.09939575], 21.11, 2, 25, 0.2, 200, 0.01
michal2, ei, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -2.293369484233403e-08, [2.90133794 2.22406664], 27.48, 2, 25, 0.2, 200, 0.01
michal2, ei, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.7377137356353517, [2.26584897 3.08024316], 21.29, 2, 25, 0.2, 200, 0.01
michal2, ei, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.8148080928807567, [2.81602523 1.64027261], 22.11, 2, 25, 0.3, 100, 0.001
michal2, ei, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.5141091608742651, [2.7391727  1.43771655], 25.57, 2, 25, 0.3, 100, 0.001
michal2, ei, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.7858631035881541, [2.24349391 1.20918207], 24.71, 2, 25, 0.3, 100, 0.001
michal2, ei, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.00014469313310077714, [2.7468697  3.13916538], 26.95, 2, 25, 0.3, 100, 0.001
michal2, ei, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.39675079403371627, [0.00435288 2.69350413], 25.12, 2, 25, 0.3, 100, 0.001
michal2, ei, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -0.916117501311426, [2.52490771 1.50640082], 24.68, 2, 25, 0.3, 100, 0.001
michal2, ei, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.5613370646164139, [2.83716557 1.68550238], 25.14, 2, 25, 0.3, 100, 0.001
michal2, ei, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.7059772322275943, [2.12255781 0.11691728], 19.06, 2, 25, 0.3, 100, 0.001
michal2, ei, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.6587918686843499, [3.07576581 1.66893532], 24.97, 2, 25, 0.3, 100, 0.001
michal2, ei, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.6307151938620297, [2.31138226 1.87604278], 24.91, 2, 25, 0.3, 100, 0.001
michal2, ei, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.8128503754496241, [2.87212786 1.49770994], 21.38, 2, 25, 0.3, 100, 0.01
michal2, ei, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.26719937330447363, [0.         2.77055114], 26.87, 2, 25, 0.3, 100, 0.01
michal2, ei, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.7805773608192993, [2.24736011 1.2092266 ], 21.81, 2, 25, 0.3, 100, 0.01
michal2, ei, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.5626781137163418, [2.36068061 1.31528898], 20.75, 2, 25, 0.3, 100, 0.01
michal2, ei, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.20714468449823992, [0.01627012 2.78550407], 27.32, 2, 25, 0.3, 100, 0.01
michal2, ei, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -4.118223034836e-12, [0.93131866 0.50527943], 25.77, 2, 25, 0.3, 100, 0.01
michal2, ei, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.5613370646164139, [2.83716557 1.68550238], 23.71, 2, 25, 0.3, 100, 0.01
michal2, ei, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.7059772322275943, [2.12255781 0.11691728], 16.21, 2, 25, 0.3, 100, 0.01
michal2, ei, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.757941965329094, [2.36327483 1.39026698], 25.41, 2, 25, 0.3, 100, 0.01
michal2, ei, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.6801176739070788, [2.11128258 3.1397297 ], 19.49, 2, 25, 0.3, 100, 0.01
michal2, ei, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.40864465283112045, [0.02308228 2.72062378], 31.19, 2, 25, 0.3, 200, 0.001
michal2, ei, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.7801645815779613, [2.61143134 1.48835471], 28.9, 2, 25, 0.3, 200, 0.001
michal2, ei, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -1.156315294316067, [2.23620577 2.74021517], 25.68, 2, 25, 0.3, 200, 0.001
michal2, ei, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.7884229322890233, [2.23099579 0.77731593], 29.52, 2, 25, 0.3, 200, 0.001
michal2, ei, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.4092051813006234, [0.         2.70313775], 28.56, 2, 25, 0.3, 200, 0.001
michal2, ei, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -0.8535617502512757, [2.492947   1.48315539], 28.46, 2, 25, 0.3, 200, 0.001
michal2, ei, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.5613370646164139, [2.83716557 1.68550238], 27.96, 2, 25, 0.3, 200, 0.001
michal2, ei, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.7059772322275943, [2.12255781 0.11691728], 21.98, 2, 25, 0.3, 200, 0.001
michal2, ei, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.5677877818040318, [2.35027922 1.29510695], 30.13, 2, 25, 0.3, 200, 0.001
michal2, ei, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.6307151938620297, [2.31138226 1.87604278], 27.42, 2, 25, 0.3, 200, 0.001
michal2, ei, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.2610751564499426, [2.79685317 1.37913512], 29.63, 2, 25, 0.3, 200, 0.01
michal2, ei, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.8820657108386576, [2.99097586 1.62546377], 22.24, 2, 25, 0.3, 200, 0.01
michal2, ei, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.4276141990135503, [2.37178759 0.95992337], 26.96, 2, 25, 0.3, 200, 0.01
michal2, ei, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.989312799132224, [2.7470515  1.55431462], 27.74, 2, 25, 0.3, 200, 0.01
michal2, ei, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.250343403872975, [3.03121082 1.74417765], 29.26, 2, 25, 0.3, 200, 0.01
michal2, ei, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -0.0009041512822586251, [3.10455603 1.11186   ], 30.01, 2, 25, 0.3, 200, 0.01
michal2, ei, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.5613370646164139, [2.83716557 1.68550238], 28.24, 2, 25, 0.3, 200, 0.01
michal2, ei, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.7059772322275943, [2.12255781 0.11691728], 19.54, 2, 25, 0.3, 200, 0.01
michal2, ei, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.9266136495317968, [2.74961882 1.6136139 ], 22.26, 2, 25, 0.3, 200, 0.01
michal2, ei, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.6307151938620297, [2.31138226 1.87604278], 25.97, 2, 25, 0.3, 200, 0.01
michal2, ei, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.44982405766431743, [2.93707971 1.70469289], 19.53, 2, 50, 0.1, 100, 0.001
michal2, ei, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.26182495443696835, [0.12302042 2.7718904 ], 25.8, 2, 50, 0.1, 100, 0.001
michal2, ei, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.6584137364758451, [2.38319893 1.38123493], 20.59, 2, 50, 0.1, 100, 0.001
michal2, ei, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.7935063614682559, [2.32206516 2.78665424], 19.2, 2, 50, 0.1, 100, 0.001
michal2, ei, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.3429179095118991, [3.13617229 1.72451005], 24.51, 2, 50, 0.1, 100, 0.001
michal2, ei, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -0.7712872972067457, [2.24587605 3.1076851 ], 18.56, 2, 50, 0.1, 100, 0.001
michal2, ei, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.742240803107865, [2.14065946 3.12559218], 17.15, 2, 50, 0.1, 100, 0.001
michal2, ei, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.7828661278155405, [2.23675645 2.93576697], 17.6, 2, 50, 0.1, 100, 0.001
michal2, ei, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.5278255986062425, [3.03507849 1.69119245], 26.71, 2, 50, 0.1, 100, 0.001
michal2, ei, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.6307151938620297, [2.31138226 1.87604278], 22.47, 2, 50, 0.1, 100, 0.001
michal2, ei, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.8237023447348115, [2.8165409  1.63845003], 19.04, 2, 50, 0.1, 100, 0.01
michal2, ei, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -5.852515827596572e-09, [1.12130184 0.52673531], 26.82, 2, 50, 0.1, 100, 0.01
michal2, ei, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.002805473446427107, [0.55047046 2.51075746], 26.71, 2, 50, 0.1, 100, 0.01
michal2, ei, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -7.923530421863057e-06, [2.90283952 0.96742617], 26.21, 2, 50, 0.1, 100, 0.01
michal2, ei, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.3966719844816937, [0.00391115 2.69345871], 28.22, 2, 50, 0.1, 100, 0.01
michal2, ei, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -1.8117900969092645e-13, [0.86108846 0.42349809], 26.67, 2, 50, 0.1, 100, 0.01
michal2, ei, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.6031513347729802, [2.0816262  3.00961815], 17.95, 2, 50, 0.1, 100, 0.01
michal2, ei, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.7828661278155405, [2.23675645 2.93576697], 18.61, 2, 50, 0.1, 100, 0.01
michal2, ei, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.567313393144333, [2.46044906 1.41265657], 20.1, 2, 50, 0.1, 100, 0.01
michal2, ei, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.6307151938620297, [2.31138226 1.87604278], 19.3, 2, 50, 0.1, 100, 0.01
michal2, ei, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.4154342832043466, [3.074502   1.71084795], 27.18, 2, 50, 0.1, 200, 0.001
michal2, ei, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.8204512442815889, [2.46789375 1.46726107], 29.12, 2, 50, 0.1, 200, 0.001
michal2, ei, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.7990446854611536, [2.15620071 1.25590373], 24.01, 2, 50, 0.1, 200, 0.001
michal2, ei, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.4056095453159967, [0.01483779 2.69957445], 30.79, 2, 50, 0.1, 200, 0.001
michal2, ei, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -1.0767330000677704, [2.48914264 1.53910058], 21.23, 2, 50, 0.1, 200, 0.001
michal2, ei, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -0.5373734522952456, [2.90470444 1.44240671], 24.75, 2, 50, 0.1, 200, 0.001
michal2, ei, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.7581267644113854, [2.15006357 3.07571303], 21.34, 2, 50, 0.1, 200, 0.001
michal2, ei, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.7059772322275943, [2.12255781 0.11691728], 20.59, 2, 50, 0.1, 200, 0.001
michal2, ei, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.9641475846504872, [3.05157997 1.54049151], 23.94, 2, 50, 0.1, 200, 0.001
michal2, ei, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.8003327083882453, [2.195162   3.12610323], 23.41, 2, 50, 0.1, 200, 0.001
michal2, ei, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -1.1524014773890325, [2.26314214 2.70345351], 22.39, 2, 50, 0.1, 200, 0.01
michal2, ei, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -9.56879744114888e-11, [1.00860025 0.15014788], 29.29, 2, 50, 0.1, 200, 0.01
michal2, ei, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.4059336997602766, [0.07992408 2.69985247], 31.12, 2, 50, 0.1, 200, 0.01
michal2, ei, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -2.305138767317228e-08, [2.9012725  0.45350566], 29.25, 2, 50, 0.1, 200, 0.01
michal2, ei, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.28567973850449946, [0.06054922 2.76589682], 30.41, 2, 50, 0.1, 200, 0.01
michal2, ei, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -2.0811691058599205e-13, [0.86407709 0.48489296], 31.03, 2, 50, 0.1, 200, 0.01
michal2, ei, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.5613370646164139, [2.83716557 1.68550238], 21.42, 2, 50, 0.1, 200, 0.01
michal2, ei, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.7651789259503635, [2.15472799 3.09939575], 20.85, 2, 50, 0.1, 200, 0.01
michal2, ei, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.5900278401169347, [2.34016906 1.28554115], 24.44, 2, 50, 0.1, 200, 0.01
michal2, ei, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.6307151938620297, [2.31138226 1.87604278], 21.39, 2, 50, 0.1, 200, 0.01
michal2, ei, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.8128503754493543, [2.87212786 1.49770994], 20.55, 2, 50, 0.2, 100, 0.001
michal2, ei, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.4127307537385843, [0.01971022 2.71086124], 25.98, 2, 50, 0.2, 100, 0.001
michal2, ei, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.7857887696914395, [2.24357523 1.20930406], 19.52, 2, 50, 0.2, 100, 0.001
michal2, ei, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.39691514793905663, [0.02757158 2.6935992 ], 26.51, 2, 50, 0.2, 100, 0.001
michal2, ei, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.38307358840913286, [0.15142933 2.73621228], 27.07, 2, 50, 0.2, 100, 0.001
michal2, ei, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -0.8279154718848889, [2.75521763 1.50106582], 22.77, 2, 50, 0.2, 100, 0.001
