objective,acquisition,num_initial_points,num_steps,seed,true_min,found_minimum,runtime,num_hidden_layers,units,rate,num_passes,lr
michal2,ei,1,20,9,-1.8013034,-0.9999939087065491,37.79,3,100,0.3,100,0.001
michal2,ei,1,20,0,-1.8013034,-0.9999676991715758,40.56,5,25,0.1,100,0.001
michal2,ei,1,20,1,-1.8013034,-0.996743099030673,45.36,5,25,0.1,100,0.001
michal2,ei,1,20,2,-1.8013034,-0.999955817361279,40.36,5,25,0.1,100,0.001
michal2,ei,1,20,3,-1.8013034,-0.9999984957092526,40.4,5,25,0.1,100,0.001
michal2,ei,1,20,4,-1.8013034,-0.9995493565539453,42.17,5,25,0.1,100,0.001
michal2,ei,1,20,5,-1.8013034,-0.9994843490388466,38.2,5,25,0.1,100,0.001
michal2,ei,1,20,6,-1.8013034,-0.999516143132634,38.08,5,25,0.1,100,0.001
michal2,ei,1,20,7,-1.8013034,-0.9951321975155057,43.17,5,25,0.1,100,0.001
michal2,ei,1,20,8,-1.8013034,-0.9981660290901749,43.5,5,25,0.1,100,0.001
michal2,ei,1,20,9,-1.8013034,-0.9999149444811876,42.04,5,25,0.1,100,0.001
michal2,ei,1,20,0,-1.8013034,-0.9999560060235876,40.05,5,25,0.2,100,0.001
michal2,ei,1,20,1,-1.8013034,-0.9999900441938949,44.68,5,25,0.2,100,0.001
michal2,ei,1,20,2,-1.8013034,-0.9996383880035014,44.77,5,25,0.2,100,0.001
michal2,ei,1,20,3,-1.8013034,-0.9998095494001816,45.17,5,25,0.2,100,0.001
michal2,ei,1,20,4,-1.8013034,-0.9962831869635222,44.18,5,25,0.2,100,0.001
michal2,ei,1,20,5,-1.8013034,-0.9994422081683834,45.52,5,25,0.2,100,0.001
michal2,ei,1,20,6,-1.8013034,-0.9994773363305112,39.43,5,25,0.2,100,0.001
michal2,ei,1,20,7,-1.8013034,-0.9999386117622465,43.83,5,25,0.2,100,0.001
michal2,ei,1,20,8,-1.8013034,-0.9999783456478945,41.6,5,25,0.2,100,0.001
michal2,ei,1,20,9,-1.8013034,-0.9987916590796807,41.68,5,25,0.2,100,0.001
michal2,ei,1,20,0,-1.8013034,-0.9998972898759988,44.7,5,25,0.3,100,0.001
michal2,ei,1,20,1,-1.8013034,-0.9999983572878566,40.8,5,25,0.3,100,0.001
michal2,ei,1,20,2,-1.8013034,-0.9999484467529521,42.84,5,25,0.3,100,0.001
michal2,ei,1,20,3,-1.8013034,-0.998864838033283,42.68,5,25,0.3,100,0.001
michal2,ei,1,20,4,-1.8013034,-0.9969371368090579,41.4,5,25,0.3,100,0.001
michal2,ei,1,20,5,-1.8013034,-0.9995918876519696,41.46,5,25,0.3,100,0.001
michal2,ei,1,20,6,-1.8013034,-0.9992074516084072,43.13,5,25,0.3,100,0.001
michal2,ei,1,20,7,-1.8013034,-0.9990655390965332,40.98,5,25,0.3,100,0.001
michal2,ei,1,20,8,-1.8013034,-0.9986904677117393,43.26,5,25,0.3,100,0.001
michal2,ei,1,20,9,-1.8013034,-0.99991445374896,42.28,5,25,0.3,100,0.001
michal2,ei,1,20,0,-1.8013034,-0.9998786573925535,43.25,5,50,0.1,100,0.001
michal2,ei,1,20,1,-1.8013034,-0.9995518565994085,41.37,5,50,0.1,100,0.001
michal2,ei,1,20,2,-1.8013034,-0.9999586423000869,44.68,5,50,0.1,100,0.001
michal2,ei,1,20,3,-1.8013034,-0.9999968349705108,42.31,5,50,0.1,100,0.001
michal2,ei,1,20,4,-1.8013034,-0.9999583050021937,42.44,5,50,0.1,100,0.001
michal2,ei,1,20,5,-1.8013034,-0.9991882708808584,40.02,5,50,0.1,100,0.001
michal2,ei,1,20,6,-1.8013034,-0.9957992106026088,43.68,5,50,0.1,100,0.001
michal2,ei,1,20,7,-1.8013034,-0.9999444159328449,38.87,5,50,0.1,100,0.001
michal2,ei,1,20,8,-1.8013034,-0.9981025866808542,38.92,5,50,0.1,100,0.001
michal2,ei,1,20,9,-1.8013034,-0.9995973464626497,41.79,5,50,0.1,100,0.001
michal2,ei,1,20,0,-1.8013034,-0.9998014262398763,41.76,5,50,0.2,100,0.001
michal2,ei,1,20,1,-1.8013034,-0.9999972517667184,42.99,5,50,0.2,100,0.001
michal2,ei,1,20,2,-1.8013034,-0.9999990356547017,40.87,5,50,0.2,100,0.001
michal2,ei,1,20,3,-1.8013034,-0.9999980504745807,41.51,5,50,0.2,100,0.001
michal2,ei,1,20,4,-1.8013034,-0.997171056668249,45.31,5,50,0.2,100,0.001
michal2,ei,1,20,5,-1.8013034,-0.9999999624692827,37.93,5,50,0.2,100,0.001
michal2,ei,1,20,6,-1.8013034,-0.9966870387637152,40.42,5,50,0.2,100,0.001
michal2,ei,1,20,7,-1.8013034,-0.9990154789373816,41.29,5,50,0.2,100,0.001
michal2,ei,1,20,8,-1.8013034,-0.9985177291431863,44.28,5,50,0.2,100,0.001
michal2,ei,1,20,9,-1.8013034,-0.9998118477701933,40.88,5,50,0.2,100,0.001
michal2,ei,1,20,0,-1.8013034,-0.9998116147353048,44.08,5,50,0.3,100,0.001
michal2,ei,1,20,1,-1.8013034,-0.9996301312212951,42.44,5,50,0.3,100,0.001
michal2,ei,1,20,2,-1.8013034,-0.9999570996507501,44.46,5,50,0.3,100,0.001
michal2,ei,1,20,3,-1.8013034,-0.9998561167429565,45.41,5,50,0.3,100,0.001
michal2,ei,1,20,4,-1.8013034,-0.9998233572987099,42.87,5,50,0.3,100,0.001
michal2,ei,1,20,5,-1.8013034,-0.9996006582176657,44.1,5,50,0.3,100,0.001
michal2,ei,1,20,6,-1.8013034,-0.9958896201312714,41.99,5,50,0.3,100,0.001
michal2,ei,1,20,7,-1.8013034,-0.9999977730529384,45.23,5,50,0.3,100,0.001
michal2,ei,1,20,8,-1.8013034,-0.9999576808029498,43.07,5,50,0.3,100,0.001
michal2,ei,1,20,9,-1.8013034,-0.9998982156589152,40.74,5,50,0.3,100,0.001
michal2,ei,1,20,0,-1.8013034,-0.9994429350948256,44.37,5,100,0.1,100,0.001
michal2,ei,1,20,1,-1.8013034,-0.9996659031142475,42.83,5,100,0.1,100,0.001
michal2,ei,1,20,2,-1.8013034,-0.9983007689665286,45.87,5,100,0.1,100,0.001
michal2,ei,1,20,3,-1.8013034,-0.999998092045541,40.5,5,100,0.1,100,0.001
michal2,ei,1,20,4,-1.8013034,-0.9999999999223786,46.85,5,100,0.1,100,0.001
michal2,ei,1,20,5,-1.8013034,-0.9985689516262476,39.23,5,100,0.1,100,0.001
michal2,ei,1,20,6,-1.8013034,-0.9999475513765734,40.15,5,100,0.1,100,0.001
michal2,ei,1,20,7,-1.8013034,-0.9955577273877539,41.48,5,100,0.1,100,0.001
michal2,ei,1,20,8,-1.8013034,-0.9998915809527458,43.03,5,100,0.1,100,0.001
michal2,ei,1,20,9,-1.8013034,-0.9997774782769624,49.19,5,100,0.1,100,0.001
michal2,ei,1,20,0,-1.8013034,-0.9999460616447788,41.11,5,100,0.2,100,0.001
michal2,ei,1,20,1,-1.8013034,-0.998306716497328,42.19,5,100,0.2,100,0.001
michal2,ei,1,20,2,-1.8013034,-0.9999484467529386,45.73,5,100,0.2,100,0.001
michal2,ei,1,20,3,-1.8013034,-0.9999398114233472,45.7,5,100,0.2,100,0.001
michal2,ei,1,20,4,-1.8013034,-0.9998180708063867,43.8,5,100,0.2,100,0.001
michal2,ei,1,20,5,-1.8013034,-0.9999589951459581,41.6,5,100,0.2,100,0.001
michal2,ei,1,20,6,-1.8013034,-0.9992102085081175,42.91,5,100,0.2,100,0.001
michal2,ei,1,20,7,-1.8013034,-0.9999998112379623,41.24,5,100,0.2,100,0.001
michal2,ei,1,20,8,-1.8013034,-0.9999803961272195,44.32,5,100,0.2,100,0.001
michal2,ei,1,20,9,-1.8013034,-0.9999999963893004,44.83,5,100,0.2,100,0.001
michal2,ei,1,20,0,-1.8013034,-0.9998256429349378,45.24,5,100,0.3,100,0.001
michal2,ei,1,20,1,-1.8013034,-0.9973907487245148,44.48,5,100,0.3,100,0.001
michal2,ei,1,20,2,-1.8013034,-0.9994741742507637,44.28,5,100,0.3,100,0.001
michal2,ei,1,20,3,-1.8013034,-0.9999909944172043,43.01,5,100,0.3,100,0.001
michal2,ei,1,20,4,-1.8013034,-0.9998898578883054,43.36,5,100,0.3,100,0.001
michal2,ei,1,20,5,-1.8013034,-0.9999677672316802,38.71,5,100,0.3,100,0.001
michal2,ei,1,20,6,-1.8013034,-0.9994985605863371,44.88,5,100,0.3,100,0.001
michal2,ei,1,20,7,-1.8013034,-0.9999444159328449,46.65,5,100,0.3,100,0.001
michal2,ei,1,20,8,-1.8013034,-0.9999807782550513,45.21,5,100,0.3,100,0.001
michal2,ei,1,20,9,-1.8013034,-0.9998035616065861,45.35,5,100,0.3,100,0.001
michal2,ts,1,20,0,-1.8013034,-1.6944312333381872,11.27,3,25,0.1,100,0.001
michal2,ts,1,20,1,-1.8013034,-1.1114950164215585,10.38,3,25,0.1,100,0.001
michal2,ts,1,20,2,-1.8013034,-1.0289546548727473,10.91,3,25,0.1,100,0.001
michal2,ts,1,20,3,-1.8013034,-1.1255690519494495,11.24,3,25,0.1,100,0.001
michal2,ts,1,20,4,-1.8013034,-1.0043044521354232,10.46,3,25,0.1,100,0.001
michal2,ts,1,20,5,-1.8013034,-1.150815199010796,11.74,3,25,0.1,100,0.001
michal2,ts,1,20,6,-1.8013034,-1.1001791551194464,11.81,3,25,0.1,100,0.001
michal2,ts,1,20,7,-1.8013034,-1.0021715439862848,10.85,3,25,0.1,100,0.001
michal2,ts,1,20,8,-1.8013034,-1.1826037361492108,10.7,3,25,0.1,100,0.001
michal2,ts,1,20,9,-1.8013034,-1.0808041672442918,10.83,3,25,0.1,100,0.001
michal2,ts,1,20,0,-1.8013034,-0.9833076956799095,10.1,3,25,0.2,100,0.001
michal2,ts,1,20,1,-1.8013034,-1.243839930251184,9.76,3,25,0.2,100,0.001
michal2,ts,1,20,2,-1.8013034,-0.9421312266235493,10.28,3,25,0.2,100,0.001
michal2,ts,1,20,3,-1.8013034,-0.8554929768328974,9.11,3,25,0.2,100,0.001
michal2,ts,1,20,4,-1.8013034,-1.0070529674701187,10.87,3,25,0.2,100,0.001
michal2,ts,1,20,5,-1.8013034,-1.0264880034459136,10.92,3,25,0.2,100,0.001
michal2,ts,1,20,6,-1.8013034,-1.068552433556961,11.13,3,25,0.2,100,0.001
michal2,ts,1,20,7,-1.8013034,-0.9006652105486974,8.95,3,25,0.2,100,0.001
michal2,ts,1,20,8,-1.8013034,-1.2006342698650179,11.37,3,25,0.2,100,0.001
michal2,ts,1,20,9,-1.8013034,-0.9983413838636487,10.4,3,25,0.2,100,0.001
michal2,ts,1,20,0,-1.8013034,-1.213998289646805,10.71,3,25,0.3,100,0.001
michal2,ts,1,20,1,-1.8013034,-1.2221220099172578,11.04,3,25,0.3,100,0.001
michal2,ts,1,20,2,-1.8013034,-1.0471013251075703,9.59,3,25,0.3,100,0.001
michal2,ts,1,20,3,-1.8013034,-0.7748515745864006,11.16,3,25,0.3,100,0.001
michal2,ts,1,20,4,-1.8013034,-0.9456320318573387,10.14,3,25,0.3,100,0.001
michal2,ts,1,20,5,-1.8013034,-0.9624610761744088,11.32,3,25,0.3,100,0.001
michal2,ts,1,20,6,-1.8013034,-0.9980419048589111,10.07,3,25,0.3,100,0.001
michal2,ts,1,20,7,-1.8013034,-0.9582925274305565,10.98,3,25,0.3,100,0.001
michal2,ts,1,20,8,-1.8013034,-1.0676286986442507,10.89,3,25,0.3,100,0.001
michal2,ts,1,20,9,-1.8013034,-0.9433855813034442,9.52,3,25,0.3,100,0.001
michal2,ts,1,20,0,-1.8013034,-0.8577217434966471,13.27,3,50,0.1,100,0.001
michal2,ts,1,20,1,-1.8013034,-0.8006981281528672,12.72,3,50,0.1,100,0.001
michal2,ts,1,20,2,-1.8013034,-1.0350364324411285,12.45,3,50,0.1,100,0.001
michal2,ts,1,20,3,-1.8013034,-1.1093453828536515,12.39,3,50,0.1,100,0.001
michal2,ts,1,20,4,-1.8013034,-0.9999784570012316,13.51,3,50,0.1,100,0.001
michal2,ts,1,20,5,-1.8013034,-0.8011918461241283,12.25,3,50,0.1,100,0.001
michal2,ts,1,20,6,-1.8013034,-1.1949710350150913,11.77,3,50,0.1,100,0.001
michal2,ts,1,20,7,-1.8013034,-1.1192526758530386,12.0,3,50,0.1,100,0.001
michal2,ts,1,20,8,-1.8013034,-0.9282261972830177,13.19,3,50,0.1,100,0.001
michal2,ts,1,20,9,-1.8013034,-0.961419351315247,10.72,3,50,0.1,100,0.001
michal2,ts,1,20,0,-1.8013034,-0.9018574683554055,11.64,3,50,0.2,100,0.001
michal2,ts,1,20,1,-1.8013034,-1.128243436644874,12.14,3,50,0.2,100,0.001
michal2,ts,1,20,2,-1.8013034,-1.1341774669286548,12.1,3,50,0.2,100,0.001
michal2,ts,1,20,3,-1.8013034,-1.1449623054979496,11.17,3,50,0.2,100,0.001
michal2,ts,1,20,4,-1.8013034,-1.1867943025399579,12.1,3,50,0.2,100,0.001
michal2,ts,1,20,5,-1.8013034,-1.0774224883786199,9.76,3,50,0.2,100,0.001
michal2,ts,1,20,6,-1.8013034,-1.024293253707484,12.45,3,50,0.2,100,0.001
michal2,ts,1,20,7,-1.8013034,-1.5965439906806962,12.84,3,50,0.2,100,0.001
michal2,ts,1,20,8,-1.8013034,-0.9307326637865212,10.43,3,50,0.2,100,0.001
